rowIndex,ClaimAmount
8306,1676.76435
8307,1787.81
8308,1460.767976
8309,0.0
8310,0.0
8311,0.0
8312,151.0984894
8313,0.0
8314,0.0
8315,2346.0
8316,0.0
8317,0.0
8318,0.0
8319,0.0
8320,0.0
8321,0.0
8322,0.0
8323,0.0
8324,1788.38
8325,3675.378852
8326,102.5900302
8327,3738.19
8328,13069.93686
8329,0.0
8330,0.0
8331,0.0
8332,0.0
8333,0.0
8334,0.0
8335,0.0
8336,0.0
8337,0.0
8338,0.0
8339,0.0
8340,0.0
8341,0.0
8342,1056.42
8343,344.755287
8344,0.0
8345,0.0
8346,105.5238671
8347,0.0
8348,0.0
8349,0.0
8350,0.0
8351,4776.39
8352,0.0
8353,0.0
8354,0.0
8355,455.81
8356,0.0
8357,0.0
8358,0.0
8359,0.0
8360,1613.47
8361,0.0
8362,0.0
8363,0.0
8364,611.51
8365,0.0
8366,0.0
8367,0.0
8368,2185.614199
8369,0.0
8370,0.0
8371,0.0
8372,0.0
8373,638.1389728
8374,0.0
8375,0.0
8376,0.0
8377,0.0
8378,11476.0
8379,0.0
8380,89.24048338
8381,0.0
8382,0.0
8383,0.0
8384,0.0
8385,0.0
8386,0.0
8387,2674.587009
8388,0.0
8389,0.0
8390,2868.715106
8391,0.0
8392,0.0
8393,0.0
8394,1871.69
8395,0.0
8396,2391.619033
8397,0.0
8398,2445.429607
8399,0.0
8400,0.0
8401,0.0
8402,3668.061934
8403,0.0
8404,1453.59
8405,0.0
8406,1204.0
8407,0.0
8408,0.0
8409,0.0
8410,3501.163142
8411,1282.8
8412,0.0
8413,0.0
8414,0.0
8415,0.0
8416,78.0
8417,0.0
8418,0.0
8419,2108.35
8420,1418.610272
8421,0.0
8422,663.0
8423,0.0
8424,0.0
8425,0.0
8426,0.0
8427,102.5900302
8428,0.0
8429,1204.0
8430,0.0
8431,0.0
8432,0.0
8433,0.0
8434,0.0
8435,1326.0
8436,0.0
8437,0.0
8438,0.0
8439,0.0
8440,0.0
8441,0.0
8442,0.0
8443,0.0
8444,1409.749849
8445,0.0
8446,0.0
8447,0.0
8448,0.0
8449,0.0
8450,0.0
8451,0.0
8452,0.0
8453,112.829003
8454,0.0
8455,0.0
8456,0.0
8457,928.0
8458,348.7966767
8459,1326.0
8460,0.0
8461,5483.411782
8462,0.0
8463,0.0
8464,0.0
8465,0.0
8466,2918.09
8467,0.0
8468,2408.0
8469,0.0
8470,0.0
8471,0.0
8472,0.0
8473,0.0
8474,0.0
8475,0.0
8476,0.0
8477,0.0
8478,0.0
8479,0.0
8480,0.0
8481,2176.741994
8482,0.0
8483,0.0
8484,97.07583082
8485,0.0
8486,3317.285801
8487,0.0
8488,0.0
8489,0.0
8490,0.0
8491,0.0
8492,759.06
8493,0.0
8494,0.0
8495,0.0
8496,0.0
8497,0.0
8498,0.0
8499,0.0
8500,0.0
8501,0.0
8502,729.34
8503,0.0
8504,0.0
8505,0.0
8506,48.33172205
8507,0.0
8508,0.0
8509,0.0
8510,0.0
8511,0.0
8512,0.0
8513,0.0
8514,0.0
8515,1503.444109
8516,0.0
8517,79.8
8518,0.0
8519,0.0
8520,203.54
8521,0.0
8522,0.0
8523,0.0
8524,0.0
8525,0.0
8526,0.0
8527,346.9939577
8528,0.0
8529,0.0
8530,0.0
8531,0.0
8532,0.0
8533,0.0
8534,0.0
8535,555.4377644
8536,1418.610272
8537,0.0
8538,6125.910272
8539,0.0
8540,0.0
8541,0.0
8542,0.0
8543,0.0
8544,0.0
8545,0.0
8546,0.0
8547,78.0
8548,0.0
8549,1326.0
8550,0.0
8551,11758.88
8552,0.0
8553,1641.134139
8554,180.978852
8555,0.0
8556,0.0
8557,0.0
8558,4326.52568
8559,0.0
8560,0.0
8561,106.5253776
8562,0.0
8563,0.0
8564,0.0
8565,0.0
8566,0.0
8567,0.0
8568,3629.92
8569,0.0
8570,0.0
8571,0.0
8572,0.0
8573,2176.741994
8574,0.0
8575,0.0
8576,0.0
8577,0.0
8578,0.0
8579,0.0
8580,721.6060423
8581,0.0
8582,0.0
8583,80.37
8584,72.31
8585,0.0
8586,1772.815106
8587,0.0
8588,0.0
8589,0.0
8590,245.7942598
8591,0.0
8592,0.0
8593,0.0
8594,432.05
8595,0.0
8596,0.0
8597,0.0
8598,0.0
8599,0.0
8600,0.0
8601,0.0
8602,0.0
8603,0.0
8604,0.0
8605,0.0
8606,0.0
8607,0.0
8608,0.0
8609,0.0
8610,0.0
8611,0.0
8612,0.0
8613,5436.0
8614,0.0
8615,2020.635952
8616,0.0
8617,0.0
8618,0.0
8619,1418.610272
8620,0.0
8621,0.0
8622,0.0
8623,2163.26284
8624,0.0
8625,106.5253776
8626,1528.81
8627,0.0
8628,779.2694864
8629,0.0
8630,146.2558912
8631,0.0
8632,0.0
8633,0.0
8634,1326.0
8635,13674.03625
8636,0.0
8637,1300.0
8638,0.0
8639,0.0
8640,0.0
8641,0.0
8642,0.0
8643,0.0
8644,0.0
8645,1326.0
8646,0.0
8647,0.0
8648,0.0
8649,0.0
8650,0.0
8651,0.0
8652,1326.0
8653,0.0
8654,469.28
8655,0.0
8656,0.0
8657,0.0
8658,6014.412689
8659,546.6833837
8660,0.0
8661,0.0
8662,0.0
8663,2176.741994
8664,0.0
8665,0.0
8666,0.0
8667,0.0
8668,0.0
8669,0.0
8670,76.0
8671,0.0
8672,0.0
8673,0.0
8674,1326.0
8675,0.0
8676,0.0
8677,0.0
8678,0.0
8679,0.0
8680,0.0
8681,106.5253776
8682,0.0
8683,0.0
8684,0.0
8685,0.0
8686,0.0
8687,0.0
8688,0.0
8689,0.0
8690,0.0
8691,0.0
8692,0.0
8693,91.60876133
8694,0.0
8695,10395.69
8696,0.0
8697,0.0
8698,1340.245015
8699,0.0
8700,0.0
8701,0.0
8702,0.0
8703,552.6217523
8704,0.0
8705,4358.998187
8706,0.0
8707,0.0
8708,0.0
8709,0.0
8710,0.0
8711,0.0
8712,0.0
8713,0.0
8714,1113.56
8715,0.0
8716,0.0
8717,0.0
8718,1204.0
8719,211.0241692
8720,0.0
8721,0.0
8722,0.0
8723,0.0
8724,2801.873112
8725,0.0
8726,0.0
8727,0.0
8728,3378.27
8729,0.0
8730,0.0
8731,131176.6767
8732,0.0
8733,63.1305136
8734,0.0
8735,7831.0
8736,0.0
8737,2801.873112
8738,93.081571
8739,0.0
8740,0.0
8741,0.0
8742,0.0
8743,0.0
8744,38.81148036
8745,2597.835952
8746,0.0
8747,0.0
8748,0.0
8749,0.0
8750,0.0
8751,0.0
8752,0.0
8753,0.0
8754,0.0
8755,0.0
8756,0.0
8757,0.0
8758,0.0
8759,300.4060423
8760,0.0
8761,0.0
8762,0.0
8763,0.0
8764,0.0
8765,0.0
8766,0.0
8767,0.0
8768,0.0
8769,0.0
8770,0.0
8771,420.3987915
8772,1204.0
8773,0.0
8774,0.0
8775,0.0
8776,0.0
8777,0.0
8778,0.0
8779,0.0
8780,0.0
8781,992.5323263
8782,0.0
8783,0.0
8784,0.0
8785,2228.97
8786,0.0
8787,0.0
8788,79.8
8789,0.0
8790,6696.02
8791,0.0
8792,0.0
8793,0.0
8794,663.0
8795,1305.875529
8796,0.0
8797,0.0
8798,1196.27
8799,0.0
8800,0.0
8801,180.978852
8802,118.06
8803,20436.34169
8804,3323.97
8805,0.0
8806,0.0
8807,0.0
8808,1806.99
8809,3269.26
8810,0.0
8811,871.32
8812,0.0
8813,0.0
8814,400.2507553
8815,0.0
8816,0.0
8817,9193.089426
8818,0.0
8819,439.07
8820,0.0
8821,0.0
8822,0.0
8823,0.0
8824,0.0
8825,0.0
8826,747.77
8827,0.0
8828,1204.0
8829,0.0
8830,0.0
8831,0.0
8832,0.0
8833,0.0
8834,0.0
8835,0.0
8836,0.0
8837,0.0
8838,539.13
8839,0.0
8840,0.0
8841,0.0
8842,0.0
8843,0.0
8844,0.0
8845,928.0
8846,0.0
8847,0.0
8848,789.09
8849,0.0
8850,0.0
8851,0.0
8852,0.0
8853,1822.69
8854,0.0
8855,0.0
8856,57.7
8857,0.0
8858,0.0
8859,12128.98822
8860,0.0
8861,0.0
8862,0.0
8863,0.0
8864,0.0
8865,0.0
8866,0.0
8867,0.0
8868,0.0
8869,0.0
8870,0.0
8871,0.0
8872,0.0
8873,0.0
8874,0.0
8875,0.0
8876,0.0
8877,0.0
8878,0.0
8879,0.0
8880,0.0
8881,0.0
8882,0.0
8883,0.0
8884,0.0
8885,81.54
8886,0.0
8887,0.0
8888,0.0
8889,1418.610272
8890,0.0
8891,0.0
8892,0.0
8893,0.0
8894,661.2208459
8895,134.0728097
8896,0.0
8897,2346.0
8898,0.0
8899,0.0
8900,0.0
8901,0.0
8902,0.0
8903,0.0
8904,0.0
8905,0.0
8906,0.0
8907,0.0
8908,0.0
8909,0.0
8910,0.0
8911,1300.0
8912,0.0
8913,0.0
8914,97.32326284
8915,0.0
8916,102.5900302
8917,2322.02
8918,0.0
8919,0.0
8920,0.0
8921,0.0
8922,295.1981873
8923,0.0
8924,878.18
8925,4776.39
8926,0.0
8927,0.0
8928,3864.240181
8929,0.0
8930,0.0
8931,0.0
8932,0.0
8933,0.0
8934,151.0984894
8935,0.0
8936,2346.0
8937,0.0
8938,0.0
8939,0.0
8940,1460.767976
8941,0.0
8942,0.0
8943,0.0
8944,0.0
8945,0.0
8946,0.0
8947,305.4489426
8948,0.0
8949,0.0
8950,0.0
8951,2978.539577
8952,1300.0
8953,0.0
8954,473.3963746
8955,0.0
8956,0.0
8957,0.0
8958,0.0
8959,0.0
8960,0.0
8961,0.0
8962,998.73
8963,0.0
8964,0.0
8965,0.0
8966,0.0
8967,2854.65861
8968,0.0
8969,0.0
8970,0.0
8971,0.0
8972,0.0
8973,0.0
8974,0.0
8975,0.0
8976,256.11571
8977,0.0
8978,0.0
8979,0.0
8980,0.0
8981,0.0
8982,0.0
8983,0.0
8984,0.0
8985,0.0
8986,0.0
8987,0.0
8988,0.0
8989,963.06
8990,0.0
8991,0.0
8992,0.0
8993,0.0
8994,0.0
8995,0.0
8996,1201.21
8997,0.0
8998,0.0
8999,0.0
9000,0.0
9001,0.0
9002,0.0
9003,0.0
9004,0.0
9005,1204.0
9006,5483.411782
9007,0.0
9008,0.0
9009,0.0
9010,0.0
9011,0.0
9012,0.0
9013,0.0
9014,0.0
9015,1204.0
9016,102.5900302
9017,0.0
9018,254.560423
9019,0.0
9020,0.0
9021,0.0
9022,5483.411782
9023,0.0
9024,75.99
9025,0.0
9026,0.0
9027,0.0
9028,0.0
9029,0.0
9030,0.0
9031,0.0
9032,0.0
9033,163.85
9034,0.0
9035,0.0
9036,0.0
9037,1521.18
9038,0.0
9039,0.0
9040,0.0
9041,0.0
9042,0.0
9043,1204.0
9044,0.0
9045,0.0
9046,0.0
9047,2322.02
9048,0.0
9049,960.36
9050,0.0
9051,0.0
9052,0.0
9053,0.0
9054,0.0
9055,2185.614199
9056,0.0
9057,0.0
9058,2445.429607
9059,0.0
9060,15436.53
9061,1300.0
9062,0.0
9063,0.0
9064,0.0
9065,0.0
9066,0.0
9067,0.0
9068,0.0
9069,0.0
9070,11089.8
9071,0.0
9072,1512.5
9073,1305.875529
9074,0.0
9075,0.0
9076,0.0
9077,0.0
9078,2322.02
9079,0.0
9080,0.0
9081,0.0
9082,0.0
9083,80.50966767
9084,3177.67
9085,0.0
9086,4272.326284
9087,736.0
9088,0.0
9089,3224.42
9090,4776.39
9091,0.0
9092,0.0
9093,0.0
9094,0.0
9095,0.0
9096,0.0
9097,0.0
9098,0.0
9099,1204.0
9100,0.0
9101,0.0
9102,0.0
9103,0.0
9104,0.0
9105,0.0
9106,2190.69
9107,0.0
9108,0.0
9109,0.0
9110,0.0
9111,0.0
9112,0.0
9113,0.0
9114,0.0
9115,0.0
9116,0.0
9117,3177.67
9118,0.0
9119,106.5253776
9120,0.0
9121,0.0
9122,643.3232628
9123,0.0
9124,0.0
9125,0.0
9126,0.0
9127,0.0
9128,0.0
9129,0.0
9130,0.0
9131,0.0
9132,0.0
9133,0.0
9134,0.0
9135,0.0
9136,133.1066465
9137,0.0
9138,0.0
9139,0.0
9140,0.0
9141,593.318429
9142,0.0
9143,0.0
9144,0.0
9145,928.0
9146,6079.7
9147,0.0
9148,0.0
9149,0.0
9150,0.0
9151,0.0
9152,0.0
9153,0.0
9154,0.0
9155,1204.0
9156,2163.26284
9157,1399.781873
9158,0.0
9159,750.82
9160,0.0
9161,1399.781873
9162,0.0
9163,709.305136
9164,0.0
9165,1204.0
9166,0.0
9167,7044.354381
9168,0.0
9169,0.0
9170,0.0
9171,0.0
9172,1326.0
9173,0.0
9174,359.7543807
9175,0.0
9176,0.0
9177,0.0
9178,0.0
9179,0.0
9180,0.0
9181,302.2676737
9182,91.90332326
9183,0.0
9184,1255.66
9185,0.0
9186,0.0
9187,907.1
9188,0.0
9189,0.0
9190,0.0
9191,2729.39
9192,213.7223565
9193,0.0
9194,0.0
9195,0.0
9196,0.0
9197,0.0
9198,0.0
9199,0.0
9200,2263.779154
9201,0.0
9202,0.0
9203,0.0
9204,1175.82
9205,0.0
9206,0.0
9207,15436.53
9208,0.0
9209,0.0
9210,0.0
9211,0.0
9212,0.0
9213,449.3365559
9214,0.0
9215,0.0
9216,0.0
9217,0.0
9218,0.0
9219,0.0
9220,0.0
9221,0.0
9222,0.0
9223,8075.603927
9224,105.7123867
9225,0.0
9226,1204.0
9227,0.0
9228,0.0
9229,0.0
9230,0.0
9231,0.0
9232,0.0
9233,0.0
9234,0.0
9235,0.0
9236,0.0
9237,0.0
9238,0.0
9239,0.0
9240,0.0
9241,0.0
9242,0.0
9243,0.0
9244,0.0
9245,130.4791541
9246,0.0
9247,0.0
9248,1300.0
9249,0.0
9250,9193.089426
9251,0.0
9252,0.0
9253,0.0
9254,0.0
9255,0.0
9256,0.0
9257,2263.779154
9258,491.06
9259,1204.0
9260,0.0
9261,0.0
9262,0.0
9263,0.0
9264,0.0
9265,0.0
9266,0.0
9267,0.0
9268,0.0
9269,125.3066465
9270,0.0
9271,2346.0
9272,0.0
9273,0.0
9274,0.0
9275,0.0
9276,0.0
9277,0.0
9278,0.0
9279,0.0
9280,0.0
9281,1071.08
9282,0.0
9283,0.0
9284,289.9785498
9285,0.0
9286,1204.0
9287,313.555287
9288,0.0
9289,0.0
9290,0.0
9291,0.0
9292,0.0
9293,0.0
9294,0.0
9295,1806.99
9296,0.0
9297,0.0
9298,6179.544109
9299,0.0
9300,0.0
9301,0.0
9302,0.0
9303,0.0
9304,0.0
9305,0.0
9306,0.0
9307,0.0
9308,858.72
9309,0.0
9310,0.0
9311,0.0
9312,0.0
9313,990.7060423
9314,0.0
9315,2120.845921
9316,0.0
9317,0.0
9318,0.0
9319,510.4169184
9320,0.0
9321,1204.0
9322,390.21
9323,0.0
9324,0.0
9325,108.8818731
9326,10395.69
9327,0.0
9328,0.0
9329,0.0
9330,0.0
9331,0.0
9332,0.0
9333,2827.73
9334,1326.0
9335,2300.0
9336,0.0
9337,0.0
9338,552.6217523
9339,2515.994864
9340,0.0
9341,0.0
9342,0.0
9343,0.0
9344,0.0
9345,0.0
9346,73.25166163
9347,0.0
9348,552.6217523
9349,2320.782779
9350,0.0
9351,0.0
9352,1204.0
9353,602.0
9354,0.0
9355,0.0
9356,663.0
9357,0.0
9358,2163.26284
9359,0.0
9360,0.0
9361,709.305136
9362,0.0
9363,0.0
9364,0.0
9365,0.0
9366,0.0
9367,0.0
9368,0.0
9369,1399.781873
9370,1326.0
9371,1326.0
9372,1328.827795
9373,0.0
9374,0.0
9375,0.0
9376,0.0
9377,546.6833837
9378,0.0
9379,0.0
9380,106.5253776
9381,0.0
9382,2240.41
9383,0.0
9384,0.0
9385,0.0
9386,0.0
9387,998.73
9388,0.0
9389,165.0135952
9390,0.0
9391,0.0
9392,0.0
9393,0.0
9394,0.0
9395,0.0
9396,0.0
9397,0.0
9398,0.0
9399,0.0
9400,0.0
9401,0.0
9402,0.0
9403,0.0
9404,0.0
9405,0.0
9406,483.02
9407,0.0
9408,0.0
9409,0.0
9410,134.2613293
9411,0.0
9412,1204.0
9413,0.0
9414,0.0
9415,990.7060423
9416,483.02
9417,227.6
9418,0.0
9419,2652.0
9420,0.0
9421,0.0
9422,0.0
9423,0.0
9424,0.0
9425,0.0
9426,0.0
9427,1418.610272
9428,0.0
9429,0.0
9430,0.0
9431,0.0
9432,13069.93686
9433,0.0
9434,0.0
9435,0.0
9436,1204.0
9437,348.7966767
9438,0.0
9439,2652.0
9440,0.0
9441,0.0
9442,0.0
9443,0.0
9444,0.0
9445,0.0
9446,0.0
9447,0.0
9448,0.0
9449,0.0
9450,1204.0
9451,0.0
9452,0.0
9453,0.0
9454,0.0
9455,0.0
9456,0.0
9457,0.0
9458,0.0
9459,0.0
9460,1418.610272
9461,0.0
9462,0.0
9463,0.0
9464,102.5900302
9465,0.0
9466,1204.0
9467,0.0
9468,0.0
9469,0.0
9470,0.0
9471,0.0
9472,0.0
9473,0.0
9474,0.0
9475,0.0
9476,0.0
9477,0.0
9478,0.0
9479,816.16
9480,0.0
9481,0.0
9482,0.0
9483,0.0
9484,0.0
9485,0.0
9486,0.0
9487,0.0
9488,1418.610272
9489,8285.6
9490,1290.15
9491,0.0
9492,0.0
9493,0.0
9494,2339.33
9495,112.829003
9496,0.0
9497,0.0
9498,0.0
9499,289.4129909
9500,1360.876133
9501,0.0
9502,0.0
9503,1204.0
9504,0.0
9505,0.0
9506,0.0
9507,69.3163142
9508,105.7123867
9509,0.0
9510,0.0
9511,0.0
9512,0.0
9513,0.0
9514,0.0
9515,0.0
9516,0.0
9517,4666.7
9518,0.0
9519,0.0
9520,0.0
9521,0.0
9522,0.0
9523,1204.0
9524,0.0
9525,0.0
9526,0.0
9527,0.0
9528,0.0
9529,3703.71
9530,0.0
9531,0.0
9532,0.0
9533,0.0
9534,106.5253776
9535,0.0
9536,0.0
9537,0.0
9538,2176.741994
9539,0.0
9540,0.0
9541,0.0
9542,0.0
9543,0.0
9544,0.0
9545,0.0
9546,0.0
9547,0.0
9548,2578.04
9549,1300.0
9550,0.0
9551,0.0
9552,0.0
9553,0.0
9554,2346.0
9555,0.0
9556,0.0
9557,0.0
9558,0.0
9559,0.0
9560,0.0
9561,0.0
9562,0.0
9563,0.0
9564,1326.0
9565,0.0
9566,0.0
9567,0.0
9568,0.0
9569,0.0
9570,0.0
9571,0.0
9572,2228.97
9573,390.21
9574,0.0
9575,0.0
9576,2163.26284
9577,0.0
9578,102.5900302
9579,2353.42
9580,0.0
9581,955.19
9582,4562.175227
9583,0.0
9584,0.0
9585,0.0
9586,728.1
9587,0.0
9588,4378.085801
9589,0.0
9590,0.0
9591,0.0
9592,0.0
9593,0.0
9594,0.0
9595,0.0
9596,0.0
9597,0.0
9598,0.0
9599,0.0
9600,0.0
9601,0.0
9602,0.0
9603,0.0
9604,0.0
9605,0.0
9606,0.0
9607,1152.03
9608,0.0
9609,0.0
9610,1326.0
9611,437.72
9612,0.0
9613,0.0
9614,0.0
9615,0.0
9616,661.2208459
9617,712.6984894
9618,0.0
9619,0.0
9620,0.0
9621,0.0
9622,0.0
9623,0.0
9624,0.0
9625,0.0
9626,0.0
9627,1402.680363
9628,1326.0
9629,0.0
9630,0.0
9631,0.0
9632,0.0
9633,0.0
9634,0.0
9635,0.0
9636,0.0
9637,2795.545921
9638,0.0
9639,0.0
9640,0.0
9641,1909.52
9642,0.0
9643,0.0
9644,0.0
9645,0.0
9646,0.0
9647,0.0
9648,0.0
9649,0.0
9650,0.0
9651,0.0
9652,0.0
9653,0.0
9654,0.0
9655,0.0
9656,180.978852
9657,404.7163142
9658,0.0
9659,0.0
9660,0.0
9661,0.0
9662,0.0
9663,206.58
9664,1271.5
9665,386.1942598
9666,0.0
9667,457.94
9668,0.0
9669,0.0
9670,1562.356495
9671,0.0
9672,0.0
9673,203.54
9674,0.0
9675,0.0
9676,0.0
9677,0.0
9678,0.0
9679,0.0
9680,0.0
9681,0.0
9682,106.5253776
9683,0.0
9684,0.0
9685,0.0
9686,0.0
9687,0.0
9688,0.0
9689,0.0
9690,0.0
9691,0.0
9692,0.0
9693,56.92114804
9694,0.0
9695,0.0
9696,0.0
9697,0.0
9698,2445.429607
9699,0.0
9700,0.0
9701,109.0939577
9702,0.0
9703,0.0
9704,0.0
9705,0.0
9706,0.0
9707,0.0
9708,853.5108761
9709,0.0
9710,0.0
9711,1411.43
9712,0.0
9713,0.0
9714,0.0
9715,0.0
9716,0.0
9717,0.0
9718,0.0
9719,0.0
9720,0.0
9721,94.02416918
9722,0.0
9723,0.0
9724,0.0
9725,0.0
9726,0.0
9727,401.5350453
9728,0.0
9729,0.0
9730,3177.67
9731,0.0
9732,0.0
9733,0.0
9734,0.0
9735,2668.283384
9736,0.0
9737,0.0
9738,0.0
9739,0.0
9740,0.0
9741,0.0
9742,1204.0
9743,2240.41
9744,0.0
9745,3689.54139
9746,0.0
9747,0.0
9748,0.0
9749,0.0
9750,0.0
9751,0.0
9752,0.0
9753,0.0
9754,2346.0
9755,0.0
9756,0.0
9757,0.0
9758,0.0
9759,0.0
9760,0.0
9761,0.0
9762,443.99
9763,0.0
9764,0.0
9765,0.0
9766,344.755287
9767,0.0
9768,0.0
9769,1204.0
9770,0.0
9771,0.0
9772,0.0
9773,3799.460121
9774,1180.64
9775,0.0
9776,0.0
9777,227.6
9778,0.0
9779,0.0
9780,0.0
9781,0.0
9782,0.0
9783,0.0
9784,0.0
9785,546.6833837
9786,0.0
9787,1772.485196
9788,0.0
9789,0.0
9790,0.0
9791,0.0
9792,0.0
9793,1255.66
9794,0.0
9795,1204.0
9796,0.0
9797,0.0
9798,0.0
9799,0.0
9800,0.0
9801,0.0
9802,0.0
9803,0.0
9804,0.0
9805,0.0
9806,254.6664653
9807,0.0
9808,2026.503625
9809,749.0
9810,112.829003
9811,0.0
9812,0.0
9813,0.0
9814,0.0
9815,0.0
9816,346.9939577
9817,0.0
9818,0.0
9819,0.0
9820,5628.63
9821,0.0
9822,0.0
9823,2346.0
9824,0.0
9825,106.5253776
9826,6613.492749
9827,0.0
9828,1265.473414
9829,0.0
9830,3678.878248
9831,1787.81
9832,1204.0
9833,0.0
9834,0.0
9835,0.0
9836,0.0
9837,663.0
9838,146.2558912
9839,0.0
9840,0.0
9841,0.0
9842,0.0
9843,69.28096677
9844,163.85
9845,0.0
9846,0.0
9847,3503.932024
9848,3048.34
9849,0.0
9850,0.0
9851,0.0
9852,0.0
9853,0.0
9854,276.9589124
9855,1326.0
9856,5483.411782
9857,0.0
9858,0.0
9859,0.0
9860,0.0
9861,0.0
9862,112.829003
9863,0.0
9864,0.0
9865,0.0
9866,539.13
9867,6694.002417
9868,0.0
9869,2176.741994
9870,0.0
9871,0.0
9872,0.0
9873,1971.420544
9874,0.0
9875,0.0
9876,1204.0
9877,3749.08
9878,2729.39
9879,0.0
9880,0.0
9881,1037.29
9882,2707.29
9883,0.0
9884,420.3987915
9885,2520.319033
9886,0.0
9887,0.0
9888,0.0
9889,0.0
9890,0.0
9891,9041.0
9892,571.85
9893,0.0
9894,0.0
9895,1418.610272
9896,0.0
9897,420.3987915
9898,0.0
9899,0.0
9900,0.0
9901,0.0
9902,617.5314199
9903,663.0
9904,0.0
9905,0.0
9906,3268.459215
9907,0.0
9908,963.12
9909,0.0
9910,0.0
9911,0.0
9912,80.50966767
9913,0.0
9914,6694.002417
9915,3675.378852
9916,0.0
9917,0.0
9918,0.0
9919,0.0
9920,0.0
9921,0.0
9922,0.0
9923,0.0
9924,0.0
9925,0.0
9926,0.0
9927,35.08821752
9928,0.0
9929,0.0
9930,0.0
9931,0.0
9932,106.5253776
9933,0.0
9934,0.0
9935,1422.616314
9936,0.0
9937,0.0
9938,0.0
9939,0.0
9940,0.0
9941,1204.0
9942,0.0
9943,211.0241692
9944,0.0
9945,78.0
9946,0.0
9947,0.0
9948,0.0
9949,29449.93686
9950,0.0
9951,0.0
9952,0.0
9953,0.0
9954,0.0
9955,2701.828097
9956,0.0
9957,332.75
9958,0.0
9959,2666.94
9960,0.0
9961,0.0
9962,0.0
9963,0.0
9964,0.0
9965,0.0
9966,4666.7
9967,0.0
9968,0.0
9969,0.0
9970,0.0
9971,0.0
9972,0.0
9973,0.0
9974,0.0
9975,0.0
9976,0.0
9977,0.0
9978,0.0
9979,0.0
9980,0.0
9981,0.0
9982,0.0
9983,0.0
9984,0.0
9985,0.0
9986,0.0
9987,0.0
9988,156.2592145
9989,731.87
9990,0.0
9991,0.0
9992,5434.596979
9993,180.978852
9994,102.5900302
9995,3323.97
9996,805.9803625
9997,830.6175227
9998,0.0
9999,0.0
10000,0.0
10001,1204.0
10002,0.0
10003,0.0
10004,0.0
10005,0.0
10006,0.0
10007,0.0
10008,0.0
10009,2408.0
10010,0.0
10011,0.0
10012,0.0
10013,0.0
10014,4666.7
10015,0.0
10016,0.0
10017,0.0
10018,0.0
10019,0.0
10020,0.0
10021,0.0
10022,1300.0
10023,403.526284
10024,0.0
10025,0.0
10026,0.0
10027,0.0
10028,0.0
10029,0.0
10030,1300.0
10031,0.0
10032,0.0
10033,2497.84
10034,0.0
10035,844.3087613
10036,0.0
10037,0.0
10038,936.6598187
10039,1204.0
10040,0.0
10041,247.49
10042,0.0
10043,0.0
10044,0.0
10045,0.0
10046,0.0
10047,0.0
10048,0.0
10049,0.0
10050,0.0
10051,0.0
10052,0.0
10053,0.0
10054,0.0
10055,0.0
10056,0.0
10057,0.0
10058,0.0
10059,3749.08
10060,0.0
10061,1300.0
10062,0.0
10063,0.0
10064,254.560423
10065,1902.25
10066,0.0
10067,0.0
10068,0.0
10069,0.0
10070,0.0
10071,0.0
10072,0.0
10073,2008.653172
10074,0.0
10075,858.72
10076,0.0
10077,265.7891239
10078,0.0
10079,0.0
10080,4326.52568
10081,0.0
10082,1957.576133
10083,0.0
10084,0.0
10085,0.0
10086,1173.0
10087,91.54984894
10088,0.0
10089,0.0
10090,0.0
10091,0.0
10092,0.0
10093,1140.991541
10094,0.0
10095,0.0
10096,0.0
10097,1911.223867
10098,0.0
10099,2694.06
10100,593.318429
10101,2020.635952
10102,0.0
10103,0.0
10104,0.0
10105,1071.08
10106,0.0
10107,0.0
10108,0.0
10109,0.0
10110,0.0
10111,0.0
10112,0.0
10113,0.0
10114,0.0
10115,6694.002417
10116,0.0
10117,0.0
10118,0.0
10119,0.0
10120,0.0
10121,0.0
10122,519.3833837
10123,0.0
10124,0.0
10125,0.0
10126,617.5314199
10127,0.0
10128,0.0
10129,0.0
10130,0.0
10131,559.63
10132,0.0
10133,0.0
10134,0.0
10135,709.305136
10136,1204.0
10137,0.0
10138,1140.991541
10139,1326.0
10140,0.0
10141,0.0
10142,3323.97
10143,0.0
10144,1204.0
10145,0.0
10146,0.0
10147,0.0
10148,0.0
10149,6476.8
10150,0.0
10151,0.0
10152,0.0
10153,2346.0
10154,0.0
10155,0.0
10156,0.0
10157,0.0
10158,1204.0
10159,0.0
10160,901.3006042
10161,0.0
10162,0.0
10163,1300.0
10164,0.0
10165,215.2540785
10166,0.0
10167,1646.754381
10168,0.0
10169,0.0
10170,2445.429607
10171,0.0
10172,0.0
10173,0.0
10174,0.0
10175,0.0
10176,0.0
10177,0.0
10178,0.0
10179,76.75
10180,0.0
10181,0.0
10182,0.0
10183,0.0
10184,0.0
10185,779.2694864
10186,71.74350453
10187,0.0
10188,0.0
10189,0.0
10190,0.0
10191,0.0
10192,0.0
10193,844.3087613
10194,0.0
10195,0.0
10196,0.0
10197,0.0
10198,2743.066767
10199,0.0
10200,553.1873112
10201,0.0
10202,0.0
10203,779.2694864
10204,0.0
10205,0.0
10206,0.0
10207,0.0
10208,2652.0
10209,0.0
10210,0.0
10211,0.0
10212,0.0
10213,0.0
10214,0.0
