rowIndex,ClaimAmount
6104,3156.0803935095664
6105,1904.29816857878
6106,2227.732732057936
6107,2781.6246066782733
6108,2646.403516523541
6109,1692.3810119763384
6110,2311.0829631688766
6111,1269.8626937610125
6112,2425.0475503458447
6113,2227.732732057936
6114,1720.8311706255345
6115,2097.4072244997533
6116,2312.0432970032416
6117,3517.8831516699447
6118,3542.649347113469
6119,3606.4348151594786
6120,2223.1154269730096
6121,2097.4072244997533
6122,1904.29816857878
6123,1269.8626937610125
6124,2857.6821385791227
6125,2301.9782843852545
6126,2531.6303382944916
6127,2436.1361217309695
6128,-1000.8917581423766
6129,2436.1361217309695
6130,2233.6872457374793
6131,2028.0479439733472
6132,2028.0479439733472
6133,1447.0208512182116
6134,2860.4862012618196
6135,3604.9395277378917
6136,1777.3287226609937
6137,1406.3003360727935
6138,1525.5171827428949
6139,3345.852208195478
6140,1305.97665080774
6141,2508.7206541994356
6142,2233.6872457374793
6143,1525.5171827428949
6144,1899.669536857362
6145,2473.3025398046175
6146,1797.8664163833791
6147,3362.8239465732477
6148,2227.732732057936
6149,3793.993037650789
6150,2400.6167990963486
6151,1269.6429655285701
6152,1581.2231110082075
6153,2857.6821385791227
6154,2436.1361217309695
6155,2508.7206541994356
6156,2357.2298392448083
6157,2379.455023357138
6158,2227.732732057936
6159,2187.6255021369916
6160,1692.3810119763384
6161,2311.0829631688766
6162,2014.2700827282297
6163,2134.0146536951324
6164,2508.7206541994356
6165,3345.852208195478
6166,2861.971651758011
6167,2285.9541052670784
6168,1411.238216980275
6169,2857.6821385791227
6170,1581.2231110082075
6171,2436.1361217309695
6172,2233.6872457374793
6173,2154.418954345443
6174,1572.0049367148667
6175,2508.7206541994356
6176,2586.2065937227844
6177,2857.6821385791227
6178,3668.482442267419
6179,1371.0629693066758
6180,3033.916881555193
6181,2857.3944630708993
6182,2028.0479439733472
6183,2219.3451899191596
6184,1371.0629693066758
6185,2028.0479439733472
6186,2154.418954345443
6187,2436.1361217309695
6188,2233.6872457374793
6189,2484.010712816309
6190,2508.7206541994356
6191,1275.056530510171
6192,1269.6429655285701
6193,1904.29816857878
6194,2436.1361217309695
6195,1269.6429655285701
6196,2097.4072244997533
6197,1646.3235678254814
6198,2860.4862012618196
6199,2309.1705647992285
6200,2860.4862012618196
6201,1327.1497067998225
6202,1525.5171827428949
6203,1913.635713387619
6204,2799.8901119763104
6205,2028.0479439733472
6206,1720.8577947242457
6207,2227.732732057936
6208,1371.0629693066758
6209,1904.29816857878
6210,2831.1675990285985
6211,2028.0479439733472
6212,2886.1783080904315
6213,1268.838450772686
6214,2737.6441613333136
6215,2860.4862012618196
6216,2860.4862012618196
6217,1946.7236376286892
6218,2400.6167990963486
6219,1681.1935509845334
6220,1406.3003360727935
6221,3345.852208195478
6222,-1000.8917581423766
6223,2860.4862012618196
6224,1371.0629693066758
6225,1531.7743918075084
6226,2097.4072244997533
6227,2159.8425581424117
6228,2028.0479439733472
6229,2227.732732057936
6230,2255.560958798891
6231,2717.0398660032515
6232,1245.3603600570086
6233,1525.5171827428949
6234,3207.7741335547744
6235,1639.8795867317594
6236,1459.3109394945996
6237,3240.3320490967944
6238,1635.7139617656694
6239,2440.024430144993
6240,2436.1361217309695
6241,2868.996312875968
6242,2508.7206541994356
6243,2860.4862012618196
6244,2215.1906152550455
6245,2542.0926544434224
6246,2154.418954345443
6247,2817.7140752980376
6248,1437.6627064811282
6249,2400.6167990963486
6250,2267.5200056279464
6251,2857.6821385791227
6252,2233.6872457374793
6253,2154.418954345443
6254,2097.4072244997533
6255,3772.5680969098194
6256,1525.5171827428949
6257,2764.3475033464547
6258,2154.418954345443
6259,-3418.5291764260587
6260,2495.9165649850465
6261,3345.852208195478
6262,2273.225495107633
6263,1301.4929288192525
6264,2308.828121327945
6265,3455.217142577836
6266,1612.7789290416667
6267,3667.2647226057525
6268,1268.838450772686
6269,2249.8408837081124
6270,3345.852208195478
6271,1269.6429655285701
6272,1371.0629693066758
6273,2028.0479439733472
6274,2788.1948477203587
6275,2227.732732057936
6276,2764.3475033464547
6277,2160.3223421414186
6278,2301.9782843852545
6279,2860.4862012618196
6280,2508.7206541994356
6281,1525.5171827428949
6282,3599.486179103169
6283,1904.29816857878
6284,2233.6872457374793
6285,2227.732732057936
6286,2028.0479439733472
6287,2508.7206541994356
6288,1904.29816857878
6289,2028.0479439733472
6290,2227.732732057936
6291,1269.8626937610125
6292,2227.732732057936
6293,2028.0479439733472
6294,2134.0146536951324
6295,2249.538588401836
6296,2508.7206541994356
6297,2260.2563644806005
6298,2097.4072244997533
6299,1413.6748396217781
6300,3579.5716119350145
6301,3345.852208195478
6302,2028.0479439733472
6303,2508.7206541994356
6304,1778.4181054783203
6305,2821.8177475793527
6306,3196.7144642422754
6307,2134.0146536951324
6308,1371.0629693066758
6309,2408.59515866081
6310,1371.0629693066758
6311,3599.486179103169
6312,1933.4501217165825
6313,2321.083131980601
6314,1371.0629693066758
6315,1904.29816857878
6316,2797.981860473692
6317,1283.019506912714
6318,2436.1361217309695
6319,2857.6821385791227
6320,1427.1433480822825
6321,1696.3102521880528
6322,2508.7206541994356
6323,1475.7532734814467
6324,3345.852208195478
6325,2013.3210814453423
6326,1904.29816857878
6327,2717.197104300658
6328,1373.870731665148
6329,1831.2092449935863
6330,2400.6167990963486
6331,2868.587719880603
6332,1269.6429655285701
6333,3794.4446352680225
6334,3345.852208195478
6335,3294.2945691676578
6336,2305.024508129266
6337,3517.8831516699447
6338,2097.4072244997533
6339,1268.838450772686
6340,2400.6167990963486
6341,1904.29816857878
6342,2436.1361217309695
6343,2400.6167990963486
6344,1371.0629693066758
6345,2857.6821385791227
6346,2841.9743067419167
6347,1371.0629693066758
6348,2862.7957513193505
6349,2028.0479439733472
6350,3345.852208195478
6351,2097.4072244997533
6352,1371.0629693066758
6353,1298.325222483416
6354,2948.222576986069
6355,2436.1361217309695
6356,2154.418954345443
6357,3345.852208195478
6358,2178.926334495217
6359,2222.9397806320057
6360,2400.6167990963486
6361,3350.9757659202915
6362,2173.1482093599807
6363,3196.7144642422754
6364,1713.508493753824
6365,1371.0629693066758
6366,3156.0803935095664
6367,2264.924294522407
6368,2862.7957513193505
6369,2400.6167990963486
6370,2809.334666460987
6371,1904.29816857878
6372,2850.3194340164937
6373,2400.6167990963486
6374,1720.8311706255345
6375,3103.393790789716
6376,1306.5162208861648
6377,1269.6429655285701
6378,3793.993037650789
6379,1318.6850109392008
6380,2400.6167990963486
6381,1904.29816857878
6382,2028.0479439733472
6383,2463.4698040440135
6384,2865.2114027946645
6385,2436.1361217309695
6386,2508.7206541994356
6387,3305.124012148266
6388,-3418.5291764260587
6389,2436.1361217309695
6390,1373.7414429795272
6391,1269.6429655285701
6392,1495.2883153889588
6393,1971.2068099588896
6394,2857.6821385791227
6395,2586.2065937227844
6396,3345.852208195478
6397,1371.0629693066758
6398,1269.6429655285701
6399,3345.852208195478
6400,1393.2902511575303
6401,3156.0803935095664
6402,2436.1361217309695
6403,1971.2068099588896
6404,2436.1361217309695
6405,2154.418954345443
6406,2860.4862012618196
6407,1675.0902480787163
6408,3579.5716119350145
6409,1525.5171827428949
6410,1371.0629693066758
6411,1371.0629693066758
6412,1512.605056290924
6413,2860.4862012618196
6414,2227.732732057936
6415,2084.1730444439163
6416,1269.6429655285701
6417,2156.8059960155424
6418,2857.6821385791227
6419,1371.0629693066758
6420,2508.7206541994356
6421,2436.721917568155
6422,2097.4072244997533
6423,2134.5086793019373
6424,2233.6872457374793
6425,2118.3821191904726
6426,2097.4072244997533
6427,2436.1361217309695
6428,3793.993037650789
6429,1371.0629693066758
6430,2508.7206541994356
6431,1791.826189717919
6432,1872.0216604312554
6433,2198.8671876215776
6434,2149.977557500186
6435,2028.0479439733472
6436,2154.418954345443
6437,2508.7206541994356
6438,1547.4650790036167
6439,3730.832714298136
6440,1269.6429655285701
6441,1904.29816857878
6442,2227.732732057936
6443,3542.649347113469
6444,2508.7206541994356
6445,1252.140080416596
6446,2227.732732057936
6447,1904.29816857878
6448,3112.381025919547
6449,1525.5171827428949
6450,-3418.5291764260587
6451,3114.645560488005
6452,2097.4072244997533
6453,2028.0479439733472
6454,3690.2561085636717
6455,2097.4072244997533
6456,2097.4072244997533
6457,2857.6821385791227
6458,2227.732732057936
6459,2233.6872457374793
6460,2014.0732348599622
6461,2821.8177475793527
6462,1367.720028226291
6463,1347.5642362339222
6464,1288.1385693068814
6465,3292.593691005053
6466,2598.7884533538945
6467,2250.2727281571288
6468,1913.635713387619
6469,2839.4673656715986
6470,-1000.8917581423766
6471,1971.2068099588896
6472,2390.5845787026037
6473,3345.852208195478
6474,1791.826189717919
6475,2495.9165649850465
6476,1371.0629693066758
6477,2436.1361217309695
6478,2233.6872457374793
6479,1371.0629693066758
6480,3350.9757659202915
6481,1525.5171827428949
6482,2719.2285795532716
6483,1904.29816857878
6484,2097.4072244997533
6485,2028.0479439733472
6486,3011.9570220701717
6487,1411.238216980275
6488,2154.418954345443
6489,2993.0082507100433
6490,3133.1926640023485
6491,2097.4072244997533
6492,1581.2231110082075
6493,1403.259790528431
6494,3561.821794774378
6495,2014.0732348599622
6496,2857.6821385791227
6497,2178.926334495217
6498,2097.4072244997533
6499,2794.1414622546836
6500,1576.8953908507838
6501,1612.7789290416667
6502,2097.4072244997533
6503,2227.732732057936
6504,2134.5086793019373
6505,3579.5716119350145
6506,1904.29816857878
6507,2353.1800245380637
6508,3218.7948776536778
6509,2250.2727281571288
6510,2117.4949209307115
6511,1525.5171827428949
6512,2508.7206541994356
6513,2508.7206541994356
6514,3103.393790789716
6515,2508.7206541994356
6516,2378.750180040922
6517,2400.6167990963486
6518,2460.2737390732727
6519,2028.0479439733472
6520,1268.838450772686
6521,1696.3144698255883
6522,3170.9036897940787
6523,1891.2390276817541
6524,1371.0629693066758
6525,3103.393790789716
6526,2028.0479439733472
6527,2301.9782843852545
6528,3494.5351304607393
6529,3345.852208195478
6530,2436.1361217309695
6531,1371.0629693066758
6532,2865.2114027946645
6533,3579.5716119350145
6534,1371.0629693066758
6535,2181.573098927428
6536,2154.418954345443
6537,2176.9910566815006
6538,3345.852208195478
6539,1904.29816857878
6540,2159.8425581424117
6541,2223.1154269730096
6542,1359.9974296803512
6543,3156.4463759086775
6544,734.7465640993414
6545,1746.695247287099
6546,3772.5680969098194
6547,1803.9916629939453
6548,2788.1948477203587
6549,2508.7206541994356
6550,3345.852208195478
6551,3612.8977559540417
6552,2173.1482093599807
6553,2825.345192319737
6554,2028.0479439733472
6555,1904.29816857878
6556,2185.0993605386657
6557,3772.5680969098194
6558,1347.5642362339222
6559,2508.7206541994356
6560,1904.29816857878
6561,2738.0262376811515
6562,3345.852208195478
6563,2508.7206541994356
6564,1363.6590672776456
6565,2857.6821385791227
6566,2857.6821385791227
6567,3728.011263302944
6568,2508.7206541994356
6569,3345.852208195478
6570,2436.1361217309695
6571,2436.1361217309695
6572,1600.1473580040274
6573,1525.5171827428949
6574,2519.739093196529
6575,2857.6821385791227
6576,2860.4862012618196
6577,3156.0803935095664
6578,2097.4072244997533
6579,2154.418954345443
6580,2227.6709331016928
6581,1491.3005532340048
6582,3345.852208195478
6583,2860.4862012618196
6584,3345.852208195478
6585,2028.0479439733472
6586,1980.214765814966
6587,2307.561714757029
6588,2154.418954345443
6589,1802.6198290673146
6590,3599.486179103169
6591,2978.4123882334206
6592,2788.1948477203587
6593,2613.325850054437
6594,2857.6821385791227
6595,1406.3003360727935
6596,1692.3810119763384
6597,2495.9165649850465
6598,1371.0629693066758
6599,2436.1361217309695
6600,2860.4862012618196
6601,2948.222576986069
6602,3563.4635660929034
6603,1371.0629693066758
6604,2508.7206541994356
6605,1269.6429655285701
6606,2307.561714757029
6607,2878.103279483308
6608,2233.6872457374793
6609,2154.418954345443
6610,2850.9232060874747
6611,2227.732732057936
6612,1269.6429655285701
6613,1437.6627064811282
6614,2066.10033507603
6615,3572.7840734585825
6616,1493.5447375312824
6617,2227.732732057936
6618,3591.0002967091878
6619,2227.732732057936
6620,3644.8550357498807
6621,2233.6872457374793
6622,1413.6748396217781
6623,2154.418954345443
6624,1493.5447375312824
6625,1525.5171827428949
6626,2154.418954345443
6627,1493.5447375312824
6628,2066.10033507603
6629,2650.334650379763
6630,1525.5171827428949
6631,2857.6821385791227
6632,2233.6872457374793
6633,2508.7206541994356
6634,2877.26225009301
6635,2436.1361217309695
6636,2255.0883179535795
6637,2097.4072244997533
6638,3257.6590752389657
6639,2817.7140752980376
6640,2227.732732057936
6641,2097.4072244997533
6642,2233.6872457374793
6643,1252.140080416596
6644,3305.124012148266
6645,1512.605056290924
6646,2857.6821385791227
6647,1268.838450772686
6648,2695.931911582291
6649,2400.6167990963486
6650,2192.960219518689
6651,1657.96024984616
6652,2154.418954345443
6653,2436.1361217309695
6654,2028.0479439733472
6655,1740.307874123394
6656,1358.3250759155717
6657,2857.6821385791227
6658,2097.4072244997533
6659,2227.732732057936
6660,3467.6688938580937
6661,1552.9674346603779
6662,2162.5318827040746
6663,2233.6872457374793
6664,2233.6872457374793
6665,2831.1675990285985
6666,2321.083131980601
6667,1371.0629693066758
6668,2788.1948477203587
6669,1513.5573598674473
6670,2154.418954345443
6671,1269.6429655285701
6672,1872.0216604312554
6673,2846.978080104869
6674,2425.0475503458447
6675,2860.4862012618196
6676,2028.0479439733472
6677,2860.4862012618196
6678,2163.220872373631
6679,1467.910357110707
6680,1371.0629693066758
6681,1904.29816857878
6682,1855.4061211045264
6683,1269.6429655285701
6684,1269.6429655285701
6685,2154.418954345443
6686,2857.6821385791227
6687,3793.993037650789
6688,2028.0479439733472
6689,3494.1518204038493
6690,1305.5274867636754
6691,1852.64001132463
6692,3345.852208195478
6693,2653.9081573395288
6694,1269.6429655285701
6695,2149.977557500186
6696,2400.6167990963486
6697,2028.0479439733472
6698,1525.5171827428949
6699,2028.0479439733472
6700,2508.7206541994356
6701,2181.686102211118
6702,1185.9420108255144
6703,-1000.8917581423766
6704,1904.29816857878
6705,2857.6821385791227
6706,3345.852208195478
6707,1649.6753104640893
6708,2154.418954345443
6709,2857.6821385791227
6710,1577.3680779448696
6711,2646.8390518844453
6712,2179.734629225758
6713,2436.1361217309695
6714,3690.2561085636717
6715,1362.1477214242786
6716,1533.969392680754
6717,1269.6429655285701
6718,2227.732732057936
6719,3345.852208195478
6720,2400.6167990963486
6721,2400.6167990963486
6722,2857.6821385791227
6723,2978.4123882334206
6724,2857.6821385791227
6725,1763.575849571931
6726,1688.859560985764
6727,3455.217142577836
6728,2860.4862012618196
6729,1304.3307738021085
6730,3436.6544742610404
6731,2097.4072244997533
6732,2857.6821385791227
6733,3786.1716948106296
6734,2227.732732057936
6735,2159.8425581424117
6736,3137.0185450853805
6737,2014.4236211605448
6738,2508.7206541994356
6739,2868.996312875968
6740,2857.6821385791227
6741,2154.418954345443
6742,3414.7393877426694
6743,1904.29816857878
6744,2233.6872457374793
6745,-1000.8917581423766
6746,2879.1374971409095
6747,2227.732732057936
6748,2368.2037912961896
6749,1371.0629693066758
6750,2227.732732057936
6751,1269.6429655285701
6752,2233.6872457374793
6753,3089.5264073234703
6754,2794.1414622546836
6755,2685.525244374243
6756,2028.0479439733472
6757,-1000.8917581423766
6758,1665.294993984443
6759,2097.4072244997533
6760,3196.7144642422754
6761,2508.7206541994356
6762,2436.1361217309695
6763,2857.6821385791227
6764,2233.6872457374793
6765,-3418.5291764260587
6766,1371.0629693066758
6767,2228.7466395214688
6768,3599.486179103169
6769,2400.6167990963486
6770,-353.7572999878339
6771,3345.852208195478
6772,2028.0479439733472
6773,2707.5699801386163
6774,2857.6821385791227
6775,2227.732732057936
6776,2028.0479439733472
6777,1371.0629693066758
6778,2860.4862012618196
6779,3345.852208195478
6780,2508.7206541994356
6781,3345.852208195478
6782,1959.03509558926
6783,2097.4072244997533
6784,2878.103279483308
6785,2690.7032695521784
6786,1778.4181054783203
6787,2408.59515866081
6788,2860.4862012618196
6789,2508.7206541994356
6790,2099.294366841672
6791,2154.418954345443
6792,3218.7948776536778
6793,3577.605416603399
6794,1713.508493753824
6795,2400.6167990963486
6796,1269.6429655285701
6797,2400.6167990963486
6798,3003.0719235637735
6799,1371.0629693066758
6800,3170.9036897940787
6801,2794.0691543388784
6802,2695.931911582291
6803,2233.6872457374793
6804,1282.031577212303
6805,1671.9202423422203
6806,2097.4072244997533
6807,3594.9555949835303
6808,2408.59515866081
6809,1269.6429655285701
6810,2508.7206541994356
6811,1904.29816857878
