rowIndex,ClaimAmount
6564,2143.070017821969
6565,0.0
6566,2168.6430663575397
6567,2205.9622615899066
6568,0.0
6569,2173.918923665818
6570,2186.7054479336034
6571,0.0
6572,2139.372709599959
6573,0.0
6574,0.0
6575,2148.345875130248
6576,2168.489011848289
6577,2223.486471650691
6578,2199.646026710639
6579,0.0
6580,2164.2134895830413
6581,0.0
6582,2173.918923665818
6583,2168.489011848289
6584,0.0
6585,0.0
6586,2188.7081565538588
6587,0.0
6588,2161.132399398033
6589,2114.1077700828896
6590,0.0
6591,2202.573062386397
6592,2150.348583750503
6593,0.0
6594,2148.345875130248
6595,0.0
6596,2234.886505335222
6597,0.0
6598,0.0
6599,2186.7054479336034
6600,0.0
6601,0.0
6602,2204.8838800251533
6603,2122.618772085427
6604,2232.7297422057163
6605,2084.105144772821
6606,2106.5971031233826
6607,0.0
6608,0.0
6609,0.0
6610,2148.653984148749
6611,2130.1294390449334
6612,0.0
6613,0.0
6614,2097.507887077608
6615,2196.9890960596176
6616,0.0
6617,0.0
6618,0.0
6619,2130.1294390449334
6620,2205.3460435529046
6621,0.0
6622,2109.486134805377
6623,2161.132399398033
6624,0.0
6625,0.0
6626,0.0
6627,2217.6704042929387
6628,0.0
6629,0.0
6630,2071.1645659957853
6631,2148.345875130248
6632,0.0
6633,0.0
6634,0.0
6635,0.0
6636,2138.33233202897
6637,2219.943217937931
6638,2242.5892307977433
6639,0.0
6640,2130.1294390449334
6641,2199.646026710639
6642,0.0
6643,0.0
6644,0.0
6645,2191.173028701866
6646,0.0
6647,0.0
6648,2211.970387450673
6649,0.0
6650,0.0
6651,0.0
6652,0.0
6653,0.0
6654,2117.188860267898
6655,2218.440676839191
6656,0.0
6657,2148.345875130248
6658,0.0
6659,2109.8322478176415
6660,0.0
6661,0.0
6662,2180.813372588323
6663,2109.678193308391
6664,0.0
6665,2145.110730435989
6666,0.0
6667,0.0
6668,0.0
6669,2110.71857087938
6670,2181.4295906253246
6671,2104.402336000113
6672,2218.7487858576915
6673,2148.808038657999
6674,2175.8836282923094
6675,2168.489011848289
6676,2117.188860267898
6677,0.0
6678,2162.518889981287
6679,2191.4811377203664
6680,2122.618772085427
6681,0.0
6682,2115.8403736784085
6683,0.0
6684,0.0
6685,0.0
6686,0.0
6687,2227.3378343819513
6688,0.0
6689,0.0
6690,0.0
6691,0.0
6692,2173.918923665818
6693,2142.183694760231
6694,0.0
6695,0.0
6696,0.0
6697,0.0
6698,2071.1645659957853
6699,2096.891669040606
6700,2232.7297422057163
6701,2158.0133052192605
6702,0.0
6703,2244.7459939272494
6704,2155.702487580504
6705,0.0
6706,2173.918923665818
6707,2153.3916699417478
6708,0.0
6709,2168.6430663575397
6710,2238.2757045387316
6711,2172.9565926165515
6712,2183.4322992455805
6713,0.0
6714,0.0
6715,0.0
6716,0.0
6717,0.0
6718,0.0
6719,0.0
6720,0.0
6721,0.0
6722,0.0
6723,2202.573062386397
6724,2148.345875130248
6725,2134.1728602792086
6726,0.0
6727,2195.2944964578633
6728,0.0
6729,0.0
6730,0.0
6731,0.0
6732,2148.345875130248
6733,0.0
6734,0.0
6735,0.0
6736,0.0
6737,2156.6268146360067
6738,0.0
6739,0.0
6740,0.0
6741,0.0
6742,2181.467594619089
6743,0.0
6744,2129.975384535683
6745,0.0
6746,0.0
6747,2130.1294390449334
6748,2176.6539008385616
6749,2142.9159633127188
6750,2130.1294390449334
6751,2104.402336000113
6752,2109.678193308391
6753,2183.624357748595
6754,0.0
6755,0.0
6756,2096.891669040606
6757,2244.7459939272494
6758,0.0
6759,2199.646026710639
6760,2203.305330938885
6761,2232.7297422057163
6762,0.0
6763,2148.345875130248
6764,2109.678193308391
6765,2245.2081574550007
6766,2142.9159633127188
6767,2121.194277508409
6768,0.0
6769,2207.1566936701456
6770,0.0
6771,0.0
6772,2117.188860267898
6773,2220.289330950196
6774,2168.6430663575397
6775,0.0
6776,0.0
6777,0.0
6778,2168.489011848289
6779,2173.918923665818
6780,2212.4325509784244
6781,0.0
6782,2156.1646511082554
6783,2219.943217937931
6784,2220.5974399686966
6785,2142.6458582879823
6786,0.0
6787,2186.8214984490896
6788,0.0
6789,2212.4325509784244
6790,2239.5081406127347
6791,2161.132399398033
6792,0.0
6793,0.0
6794,0.0
6795,2186.8595024428537
6796,2084.105144772821
6797,0.0
6798,0.0
6799,2142.9159633127188
6800,0.0
6801,0.0
6802,0.0
6803,0.0
6804,0.0
6805,2138.4483825444563
6806,2199.646026710639
6807,0.0
6808,2186.8214984490896
6809,2104.402336000113
6810,0.0
6811,2155.702487580504
6812,0.0
6813,0.0
6814,2117.188860267898
6815,2224.9109662277087
6816,0.0
6817,0.0
6818,0.0
6819,2144.032348871236
6820,0.0
6821,2155.702487580504
6822,0.0
6823,2154.6621100095153
6824,0.0
6825,2084.105144772821
6826,0.0
6827,0.0
6828,0.0
6829,2104.402336000113
6830,0.0
6831,2148.808038657999
6832,2230.5729790762102
6833,2186.8595024428537
6834,2130.321497547948
6835,0.0
6836,0.0
6837,2142.9159633127188
6838,0.0
6839,0.0
6840,0.0
6841,2217.786454808425
6842,2117.188860267898
6843,2098.2401556300956
6844,2232.7297422057163
6845,0.0
6846,0.0
6847,0.0
6848,2219.943217937931
6849,0.0
6850,2135.9835103964497
6851,0.0
6852,0.0
6853,2109.678193308391
6854,0.0
6855,2168.6430663575397
6856,0.0
6857,2148.345875130248
6858,0.0
6859,2117.188860267898
6860,0.0
6861,2230.110815548459
6862,0.0
6863,2191.635192229617
6864,0.0
6865,0.0
6866,0.0
6867,0.0
6868,2103.3239544353596
6869,0.0
6870,0.0
6871,2132.132147665189
6872,2209.9676788304173
6873,0.0
6874,2139.372709599959
6875,0.0
6876,2071.1645659957853
6877,2197.6053140966196
6878,0.0
6879,2104.402336000113
6880,0.0
6881,0.0
6882,2080.561891060061
6883,0.0
6884,2186.8595024428537
6885,0.0
6886,0.0
6887,0.0
6888,2109.8322478176415
6889,0.0
6890,0.0
6891,2104.402336000113
6892,2207.0026391608953
6893,0.0
6894,2186.243284405852
6895,2168.0648523143022
6896,2135.405296353212
6897,2236.735159446227
6898,0.0
6899,2211.316165419907
6900,2219.943217937931
6901,2109.678193308391
6902,0.0
6903,0.0
6904,2144.4945123989874
6905,2207.0026391608953
6906,0.0
6907,2148.345875130248
6908,2180.851376582087
6909,2192.2514102666187
6910,0.0
6911,2109.678193308391
6912,0.0
6913,0.0
6914,2145.072726442225
6915,2165.870085191032
6916,0.0
6917,2212.8947145061757
6918,2218.248618336176
6919,0.0
6920,2148.1918206209975
6921,2084.105144772821
6922,0.0
6923,0.0
6924,2244.5919394179987
6925,2107.9455897128723
6926,2109.8322478176415
6927,2171.4540515178114
6928,2241.6649037422408
6929,0.0
6930,0.0
6931,0.0
6932,0.0
6933,0.0
6934,2105.0185540371144
6935,0.0
6936,2185.126898847335
6937,0.0
6938,0.0
6939,0.0
6940,0.0
6941,0.0
6942,0.0
6943,0.0
6944,0.0
6945,0.0
6946,2194.21611489311
6947,0.0
6948,0.0
6949,2221.9839305519504
6950,0.0
6951,0.0
6952,0.0
6953,0.0
6954,2215.3595866541823
6955,2153.0835609232468
6956,0.0
6957,0.0
6958,0.0
6959,0.0
6960,0.0
6961,2183.8944627733317
6962,2212.4325509784244
6963,0.0
6964,0.0
6965,2091.6538157260916
6966,0.0
6967,2160.324122858017
6968,2134.288910794695
6969,2109.678193308391
6970,0.0
6971,2096.891669040606
6972,2135.405296353212
6973,2232.7297422057163
6974,2186.8595024428537
6975,2073.4753836345417
6976,0.0
6977,0.0
6978,2209.1594022904014
6979,0.0
6980,2084.105144772821
6981,2155.702487580504
6982,2213.9350920771644
6983,2207.0026391608953
6984,0.0
6985,0.0
6986,2091.6538157260916
6987,2187.321665970605
6988,0.0
6989,2130.1294390449334
6990,2121.8104955454105
6991,0.0
6992,0.0
6993,0.0
6994,0.0
6995,2181.4295906253246
6996,2071.1645659957853
6997,2219.3650038946935
6998,2096.891669040606
6999,0.0
7000,0.0
7001,2109.8322478176415
7002,0.0
7003,0.0
7004,0.0
7005,2239.0459770849834
7006,0.0
7007,2135.405296353212
7008,0.0
7009,2199.646026710639
7010,0.0
7011,0.0
7012,2096.891669040606
7013,0.0
7014,2071.1645659957853
7015,2170.7998294870454
7016,0.0
7017,2167.4486342773002
7018,2103.786117963111
7019,0.0
7020,2174.959301236807
7021,0.0
7022,2191.7512427451034
7023,0.0
7024,0.0
7025,2071.1645659957853
7026,2186.8595024428537
7027,2109.678193308391
7028,2190.0946471371126
7029,0.0
7030,2155.702487580504
7031,0.0
7032,2186.8595024428537
7033,0.0
7034,0.0
7035,0.0
7036,2075.9402557825483
7037,2245.2081574550007
7038,0.0
7039,2164.5215986015423
7040,0.0
7041,2104.402336000113
7042,0.0
7043,2181.4295906253246
7044,2105.3266630556154
7045,0.0
7046,2140.9512586862274
7047,2084.105144772821
7048,2161.132399398033
7049,2121.0782269929227
7050,2199.1838631828878
7051,0.0
7052,0.0
7053,0.0
7054,2148.1918206209975
7055,2142.183694760231
7056,0.0
7057,2148.1918206209975
7058,0.0
7059,0.0
7060,0.0
7061,2096.891669040606
7062,0.0
7063,2197.0271000533817
7064,2117.3809187709126
7065,2211.932383456909
7066,2169.7594519160566
7067,0.0
7068,0.0
7069,0.0
7070,0.0
7071,0.0
7072,0.0
7073,0.0
7074,2117.188860267898
7075,0.0
7076,2111.9510069533835
7077,2212.4325509784244
7078,2150.002470738238
7079,2130.1294390449334
7080,0.0
7081,2071.1645659957853
7082,2180.389213054336
7083,0.0
7084,0.0
7085,2186.7054479336034
7086,2207.0026391608953
7087,0.0
7088,2142.9159633127188
7089,0.0
7090,0.0
7091,2104.402336000113
7092,0.0
7093,0.0
7094,0.0
7095,0.0
7096,0.0
7097,0.0
7098,2077.634855384303
7099,0.0
7100,2135.405296353212
7101,0.0
7102,0.0
7103,0.0
7104,2239.200031594234
7105,0.0
7106,2177.886336912565
7107,0.0
7108,0.0
7109,0.0
7110,0.0
7111,2142.9159633127188
7112,2232.7297422057163
7113,0.0
7114,2232.7297422057163
7115,2109.8322478176415
7116,0.0
7117,2114.1077700828896
7118,0.0
7119,0.0
7120,2154.6621100095153
7121,2097.623937593094
7122,2091.4617572230773
7123,2212.4325509784244
7124,2129.975384535683
7125,0.0
7126,0.0
7127,0.0
7128,0.0
7129,0.0
7130,2151.388961321492
7131,0.0
7132,2158.4754687470117
7133,0.0
7134,0.0
7135,2096.891669040606
7136,0.0
7137,0.0
7138,2212.4325509784244
7139,2202.843167411134
7140,0.0
7141,0.0
7142,0.0
7143,2109.678193308391
7144,0.0
7145,2135.405296353212
7146,2117.188860267898
7147,0.0
7148,0.0
7149,2244.5919394179987
7150,2232.7297422057163
7151,2213.164819530912
7152,0.0
7153,0.0
7154,0.0
7155,2104.402336000113
7156,2219.943217937931
7157,0.0
7158,0.0
7159,2107.5214301788856
7160,0.0
7161,0.0
7162,2122.4267135824125
7163,2219.943217937931
7164,2199.646026710639
7165,0.0
7166,2181.4295906253246
7167,0.0
7168,0.0
7169,2204.421716497402
7170,0.0
7171,0.0
7172,0.0
7173,0.0
7174,0.0
7175,0.0
7176,2161.132399398033
7177,0.0
7178,0.0
7179,0.0
7180,2181.4295906253246
7181,2213.356878033927
7182,0.0
7183,0.0
7184,2091.4617572230773
7185,0.0
7186,0.0
7187,2094.5428474080854
7188,2194.21611489311
7189,2167.102521265035
7190,0.0
7191,0.0
7192,0.0
7193,2225.335125761696
7194,2201.6107313371303
7195,0.0
7196,2122.0025540484253
7197,2222.2920395704514
7198,0.0
7199,0.0
7200,2207.0026391608953
7201,0.0
7202,0.0
7203,0.0
7204,0.0
7205,0.0
7206,2196.718991034881
7207,2096.891669040606
7208,0.0
7209,0.0
7210,0.0
7211,0.0
7212,0.0
7213,0.0
7214,0.0
7215,0.0
7216,0.0
7217,0.0
7218,0.0
7219,2154.8161645187656
7220,0.0
7221,2186.7054479336034
7222,2174.9973052305713
7223,0.0
7224,2188.8242070693454
7225,2194.21611489311
7226,0.0
7227,0.0
7228,0.0
7229,0.0
7230,0.0
7231,0.0
7232,0.0
7233,2157.126982157522
7234,0.0
7235,0.0
7236,0.0
7237,2173.918923665818
7238,2191.597188235853
7239,2091.4617572230773
7240,2142.9159633127188
7241,2084.105144772821
7242,0.0
7243,2135.405296353212
7244,0.0
7245,0.0
7246,2219.943217937931
7247,0.0
7248,0.0
7249,0.0
7250,0.0
7251,2090.1132706335875
7252,0.0
7253,0.0
7254,0.0
7255,2243.3595033439956
7256,2164.2134895830413
7257,0.0
7258,2194.21611489311
7259,0.0
7260,2197.951427108884
7261,0.0
7262,0.0
7263,0.0
7264,2207.1566936701456
7265,2218.440676839191
7266,2232.7297422057163
7267,0.0
7268,2192.5215152913556
7269,0.0
7270,0.0
7271,2238.2757045387316
7272,0.0
7273,2189.786538118612
7274,0.0
7275,2221.059603496448
7276,2071.1645659957853
7277,0.0
7278,2148.1918206209975
7279,2107.9455897128723
7280,0.0
7281,0.0
7282,0.0
7283,2148.1918206209975
7284,0.0
7285,0.0
7286,0.0
7287,0.0
7288,0.0
7289,0.0
7290,2091.4617572230773
7291,2208.273079228663
7292,2237.8135410109803
7293,2231.0351426039615
7294,2181.4295906253246
7295,2230.110815548459
7296,0.0
7297,0.0
7298,2194.21611489311
7299,2102.553681889108
7300,2148.770034664235
7301,0.0
7302,0.0
7303,0.0
7304,0.0
7305,2219.943217937931
7306,0.0
7307,0.0
7308,0.0
7309,2191.7512427451034
7310,2106.5590991296185
7311,0.0
7312,2096.891669040606
7313,2129.975384535683
7314,0.0
7315,2135.405296353212
7316,2178.5025549495667
7317,0.0
7318,0.0
7319,0.0
7320,2156.6268146360067
7321,0.0
7322,0.0
7323,2163.59727154604
7324,0.0
7325,0.0
7326,0.0
7327,2105.980885086381
7328,2198.8377501706227
7329,0.0
7330,0.0
7331,0.0
7332,2104.402336000113
7333,2126.8942943506745
7334,0.0
7335,2230.2648700577092
7336,2135.405296353212
7337,2186.7054479336034
7338,2165.561976172531
7339,0.0
7340,0.0
7341,0.0
7342,0.0
7343,0.0
7344,0.0
7345,2173.918923665818
7346,2231.3432516224625
7347,2207.618857197897
7348,0.0
7349,0.0
7350,0.0
7351,0.0
7352,2113.3755015304014
7353,2229.1864884929564
7354,2134.3269147884594
7355,2147.7296570932463
7356,0.0
7357,0.0
7358,0.0
7359,2221.67582153345
7360,2181.4295906253246
7361,0.0
7362,2107.9455897128723
7363,2227.4918888912016
7364,2199.646026710639
7365,2236.5811049369768
7366,0.0
7367,2181.4295906253246
7368,0.0
7369,2173.918923665818
7370,2156.780869145257
7371,2173.918923665818
7372,2197.1431505688684
7373,0.0
7374,0.0
7375,0.0
7376,2204.8838800251533
7377,0.0
7378,2224.9109662277087
7379,0.0
7380,0.0
7381,2212.4325509784244
7382,2071.1645659957853
7383,2207.0026391608953
7384,0.0
7385,2100.3969187596017
7386,0.0
7387,0.0
7388,2096.891669040606
7389,2190.6728611803505
7390,2189.440425106347
7391,2186.7054479336034
7392,0.0
7393,0.0
7394,2210.3918383644045
7395,2195.0243914331263
7396,2071.1645659957853
7397,0.0
7398,0.0
7399,2172.070269554813
7400,0.0
7401,0.0
7402,2109.8322478176415
7403,0.0
7404,2219.943217937931
7405,0.0
7406,0.0
7407,0.0
7408,2190.4027561556136
7409,0.0
7410,0.0
7411,0.0
7412,0.0
7413,0.0
7414,0.0
7415,0.0
7416,0.0
7417,0.0
7418,2074.3997106900442
7419,0.0
7420,2129.975384535683
7421,0.0
7422,0.0
7423,2106.7131536388692
7424,2170.645774977795
7425,2196.718991034881
7426,2197.797372599634
7427,2199.646026710639
7428,2230.110815548459
7429,2148.1918206209975
7430,0.0
7431,2210.2757878489183
7432,0.0
7433,2114.8780426291414
7434,0.0
7435,0.0
7436,2101.3592498088683
7437,0.0
7438,2161.132399398033
7439,2219.943217937931
7440,0.0
7441,0.0
7442,0.0
7443,0.0
7444,2242.435176288493
7445,2181.4295906253246
7446,2186.7054479336034
7447,0.0
7448,0.0
7449,2109.8322478176415
7450,2177.578227894064
7451,0.0
7452,0.0
7453,0.0
7454,0.0
7455,0.0
7456,2141.837581747966
7457,0.0
7458,0.0
7459,0.0
7460,0.0
7461,2202.2269493741323
7462,2227.954052418953
7463,0.0
7464,2207.1566936701456
7465,0.0
7466,0.0
7467,0.0
7468,2071.1645659957853
7469,0.0
7470,0.0
7471,2207.1946976639097
7472,2161.2484499135194
7473,0.0
7474,2148.1918206209975
7475,2124.3133716871816
7476,2143.416130834234
7477,2207.1566936701456
7478,2221.059603496448
7479,0.0
7480,0.0
7481,2161.5945629257844
7482,2120.3079544466705
7483,2083.6429812450697
7484,0.0
7485,2084.105144772821
7486,0.0
7487,0.0
7488,2148.345875130248
7489,0.0
7490,0.0
7491,0.0
7492,0.0
7493,2241.3567947237398
7494,0.0
7495,2222.2540355766873
7496,2156.6648186297707
7497,2180.2351585450856
7498,2101.205195299618
7499,0.0
7500,0.0
7501,0.0
7502,0.0
7503,2166.948466755785
7504,0.0
7505,0.0
7506,2235.964886899975
7507,0.0
7508,0.0
7509,0.0
7510,2129.975384535683
7511,2207.0026391608953
7512,0.0
7513,0.0
7514,0.0
7515,0.0
7516,2212.4325509784244
7517,2239.200031594234
7518,2129.7052795109466
7519,0.0
7520,2193.5998968561084
7521,2225.1810712524452
7522,0.0
7523,2122.618772085427
7524,0.0
7525,0.0
7526,0.0
7527,2138.33233202897
7528,0.0
7529,2162.9430495152737
7530,2173.918923665818
7531,0.0
7532,2227.0297253634503
7533,0.0
7534,0.0
7535,0.0
7536,0.0
7537,2146.3431665099924
7538,0.0
7539,2207.1566936701456
7540,0.0
7541,0.0
7542,0.0
7543,2148.345875130248
7544,0.0
7545,2133.8267472669436
7546,0.0
7547,2194.21611489311
7548,2091.4617572230773
7549,0.0
7550,2173.918923665818
7551,2214.58931410793
7552,0.0
7553,0.0
7554,2148.345875130248
7555,0.0
7556,2104.402336000113
7557,2181.159485600588
7558,0.0
7559,0.0
7560,0.0
7561,2104.402336000113
7562,0.0
7563,2122.618772085427
7564,0.0
7565,2207.0406431546594
7566,0.0
7567,2225.1810712524452
7568,0.0
7569,2117.188860267898
7570,0.0
7571,2168.6430663575397
7572,0.0
7573,2173.764869156568
7574,0.0
7575,0.0
7576,2177.578227894064
7577,0.0
7578,0.0
7579,0.0
7580,2188.091938516857
7581,0.0
7582,2109.678193308391
7583,2168.489011848289
7584,2215.0134736419172
7585,2118.8834598696526
7586,2207.0026391608953
7587,2104.402336000113
7588,2158.513472740776
7589,0.0
7590,2084.105144772821
7591,2207.0026391608953
7592,0.0
7593,0.0
7594,2084.105144772821
7595,2129.975384535683
7596,0.0
7597,2104.402336000113
7598,0.0
7599,0.0
7600,2192.5215152913556
7601,2212.4325509784244
7602,0.0
7603,2215.0514776356813
7604,0.0
7605,0.0
7606,2181.4295906253246
7607,0.0
7608,0.0
7609,2211.316165419907
7610,2095.1970694388515
7611,0.0
7612,2219.943217937931
7613,0.0
7614,2173.918923665818
7615,2096.891669040606
7616,2095.6592329666028
7617,2109.678193308391
7618,2130.1294390449334
7619,2199.646026710639
7620,0.0
7621,0.0
7622,0.0
7623,0.0
7624,0.0
7625,0.0
7626,0.0
7627,0.0
7628,0.0
7629,2134.0188057699584
7630,2227.0297253634503
7631,2142.9159633127188
7632,0.0
7633,0.0
7634,2188.8622110631095
7635,2232.267578677965
7636,0.0
7637,0.0
7638,0.0
7639,2219.943217937931
7640,0.0
7641,0.0
7642,0.0
7643,0.0
7644,2109.8322478176415
7645,0.0
7646,0.0
7647,0.0
7648,2153.0835609232468
7649,2216.708073243672
7650,2161.132399398033
7651,2101.6673588273693
7652,0.0
7653,0.0
7654,0.0
7655,2219.4810544101797
7656,0.0
7657,2207.0026391608953
7658,2181.4295906253246
7659,2186.7054479336034
7660,0.0
7661,2212.4325509784244
7662,0.0
7663,0.0
7664,0.0
7665,0.0
7666,0.0
7667,2232.7297422057163
7668,0.0
7669,0.0
7670,2238.583813557232
7671,2162.3648354720362
7672,0.0
7673,2173.918923665818
7674,0.0
7675,0.0
7676,2179.272827495819
7677,0.0
7678,2210.7379513766696
7679,0.0
7680,2229.6486520207077
7681,2122.618772085427
7682,2239.0459770849834
7683,0.0
7684,0.0
7685,0.0
7686,0.0
7687,2223.678530153705
7688,0.0
7689,0.0
7690,0.0
7691,2169.105229885291
7692,0.0
7693,2219.943217937931
7694,0.0
7695,2168.6430663575397
7696,0.0
7697,2148.1918206209975
7698,0.0
7699,2109.678193308391
7700,0.0
7701,2161.132399398033
7702,0.0
7703,0.0
7704,2117.188860267898
7705,2212.4325509784244
7706,2168.489011848289
7707,2212.4325509784244
7708,0.0
7709,2241.3567947237398
7710,2109.678193308391
7711,0.0
7712,2159.2457412932636
7713,2071.780784032787
7714,0.0
7715,2242.435176288493
7716,0.0
7717,2148.345875130248
7718,2186.8595024428537
7719,2168.489011848289
7720,0.0
7721,2135.405296353212
7722,0.0
7723,2098.702319157847
7724,0.0
7725,2213.048769015426
7726,0.0
7727,2130.1294390449334
7728,2215.205532144932
7729,2106.5590991296185
7730,2186.8595024428537
7731,2159.283745287028
7732,2186.7054479336034
7733,2148.6159801549843
7734,2109.8322478176415
7735,2195.0243914331263
7736,2220.5974399686966
7737,0.0
7738,0.0
7739,2214.3972556049157
7740,0.0
7741,2072.088893051288
7742,0.0
7743,2091.4617572230773
7744,2093.8105788555977
7745,0.0
7746,2232.7297422057163
7747,2212.4325509784244
7748,0.0
7749,0.0
7750,0.0
7751,0.0
7752,2214.7053646234167
7753,2168.489011848289
7754,2212.4325509784244
7755,0.0
7756,0.0
7757,2084.105144772821
7758,2186.7054479336034
7759,2096.429505512855
7760,2168.489011848289
7761,0.0
7762,2173.918923665818
7763,2168.6430663575397
7764,2167.1405252587997
7765,2138.602437053707
7766,2212.4325509784244
7767,2104.902503521628
7768,0.0
7769,0.0
7770,2213.356878033927
7771,2143.5321813497203
7772,0.0
7773,0.0
7774,0.0
7775,0.0
7776,0.0
7777,0.0
7778,0.0
7779,2180.2351585450856
7780,0.0
7781,2181.4295906253246
7782,2129.551225001696
7783,2159.4377997962783
7784,2091.4617572230773
7785,2122.4267135824125
7786,0.0
7787,0.0
7788,0.0
7789,0.0
7790,0.0
7791,2104.402336000113
7792,0.0
7793,2190.3647521618495
7794,0.0
7795,2199.646026710639
7796,0.0
7797,0.0
7798,2142.9159633127188
7799,2142.9159633127188
7800,0.0
7801,2113.529556039652
7802,2181.4295906253246
7803,0.0
7804,2104.402336000113
7805,2154.3540009910143
7806,0.0
7807,2109.8322478176415
7808,0.0
7809,2084.105144772821
7810,0.0
7811,2081.1781090970626
7812,2232.7297422057163
7813,2093.964633364848
7814,2160.016013839516
7815,0.0
7816,0.0
7817,2171.1079385055464
7818,2190.6728611803505
7819,0.0
7820,0.0
7821,2181.467594619089
7822,0.0
7823,0.0
7824,0.0
7825,0.0
7826,2186.8214984490896
7827,0.0
7828,2115.9564241938947
7829,0.0
7830,2135.405296353212
7831,2207.1566936701456
7832,0.0
7833,0.0
7834,0.0
7835,2122.618772085427
7836,2199.646026710639
7837,0.0
7838,2200.8784627846426
7839,2095.1590654450874
7840,0.0
7841,2170.7998294870454
7842,0.0
7843,2193.9460098683735
7844,0.0
7845,2235.964886899975
