rowIndex,ClaimAmount
4151,0.0
4152,0.0
4153,0.0
4154,0.0
4155,2222.7377086987194
4156,2143.5405791435437
4157,0.0
4158,0.0
4159,2121.535240608351
4160,2155.8086427112703
4161,0.0
4162,2166.5068693772064
4163,0.0
4164,2136.799902744722
4165,0.0
4166,0.0
4167,2277.167422690577
4168,2128.487702054964
4169,2167.0068998483302
4170,2202.6948438241407
4171,2277.014665901494
4172,0.0
4173,2140.6258158760543
4174,2204.4933202719444
4175,2165.695946533838
4176,0.0
4177,0.0
4178,2207.680372504057
4179,0.0
4180,2165.8360314685497
4181,2173.2950388978466
4182,2196.201044450247
4183,2242.6987114426606
4184,2192.8438037834476
4185,2200.336502348559
4186,2180.261053834577
4187,0.0
4188,2297.304839744851
4189,2186.113466081653
4190,0.0
4191,2170.434155051117
4192,0.0
4193,2220.1616615362836
4194,0.0
4195,0.0
4196,2155.382975184701
4197,2205.1652545013244
4198,0.0
4199,0.0
4200,2268.911721784632
4201,2199.26618072134
4202,2190.062211748073
4203,2084.942499565112
4204,2078.702633426142
4205,0.0
4206,2253.3613515981788
4207,2137.0810697820248
4208,2137.276920716366
4209,0.0
4210,0.0
4211,2181.5586355699643
4212,2199.2686213798765
4213,0.0
4214,2253.628727318992
4215,0.0
4216,0.0
4217,0.0
4218,0.0
4219,2163.099987840024
4220,2133.5260182937986
4221,2165.518363361152
4222,2171.165797724705
4223,0.0
4224,0.0
4225,2182.1901385413653
4226,2204.6118862178287
4227,2050.4985806250747
4228,2143.78293943868
4229,0.0
4230,0.0
4231,2262.881852383999
4232,0.0
4233,2166.346708452347
4234,0.0
4235,2220.246365236909
4236,0.0
4237,2156.6794486331514
4238,2164.3640704357194
4239,0.0
4240,0.0
4241,0.0
4242,2134.3504886283463
4243,0.0
4244,0.0
4245,0.0
4246,2207.125650089305
4247,0.0
4248,0.0
4249,0.0
4250,2142.5152917358837
4251,0.0
4252,2223.1627996279885
4253,0.0
4254,2140.348807038413
4255,2119.20660867327
4256,0.0
4257,2153.0626450531186
4258,2225.518085226923
4259,2160.228629226446
4260,0.0
4261,0.0
4262,2201.471925279808
4263,2302.080254909333
4264,2195.659127230795
4265,2191.249374161539
4266,0.0
4267,2120.4637893156246
4268,2152.363029034465
4269,0.0
4270,2192.342398800748
4271,2176.10951348658
4272,2220.329496989396
4273,2280.5340349969674
4274,2232.271311468539
4275,0.0
4276,0.0
4277,2242.445917750373
4278,2298.0970915978387
4279,2237.231318858946
4280,2202.6777466194267
4281,2143.0934727251756
4282,2226.195529868443
4283,2178.9481071391733
4284,2231.916221312452
4285,2160.0781270116186
4286,0.0
4287,2216.957743362906
4288,0.0
4289,2259.328058344583
4290,2145.8201432142346
4291,0.0
4292,0.0
4293,0.0
4294,0.0
4295,0.0
4296,2191.8197790207046
4297,2213.3810032980277
4298,2214.9411387642876
4299,2133.3860454049704
4300,2174.4068737965163
4301,0.0
4302,2111.282533758023
4303,2233.4166878281235
4304,2201.2909481644597
4305,2157.051809732209
4306,0.0
4307,2179.016029450131
4308,2108.2994304528297
4309,2186.284567115425
4310,2187.1302264694605
4311,0.0
4312,0.0
4313,2173.0558707826576
4314,2086.199943782798
4315,2095.1743211098033
4316,2267.6743687865837
4317,0.0
4318,2095.826972448297
4319,2176.541759464362
4320,2178.1351314275003
4321,0.0
4322,2133.4220514019876
4323,0.0
4324,0.0
4325,2112.9772510793023
4326,0.0
4327,2152.2592734055997
4328,0.0
4329,2206.119842952714
4330,2230.1715199653354
4331,2271.7814210674846
4332,2135.4263285094
4333,0.0
4334,2087.2765061145456
4335,0.0
4336,2106.1615254918925
4337,0.0
4338,2197.828563900934
4339,2200.02649749013
4340,0.0
4341,0.0
4342,2079.9088580300354
4343,0.0
4344,0.0
4345,0.0
4346,0.0
4347,2155.8482123127746
4348,2160.865386390578
4349,2136.7657557014654
4350,0.0
4351,0.0
4352,0.0
4353,2209.0110520704657
4354,0.0
4355,0.0
4356,0.0
4357,2194.6336880624017
4358,0.0
4359,2233.784541412319
4360,0.0
4361,2179.227055551755
4362,0.0
4363,2167.6261800160382
4364,0.0
4365,2170.664248556891
4366,2183.0047231761773
4367,0.0
4368,0.0
4369,0.0
4370,0.0
4371,2251.5530741759108
4372,0.0
4373,0.0
4374,2185.402813848401
4375,0.0
4376,0.0
4377,0.0
4378,2173.2057898990292
4379,2088.5501868118604
4380,2190.3615429998367
4381,2130.8661382926666
4382,2139.637181856995
4383,0.0
4384,0.0
4385,0.0
4386,0.0
4387,2129.279102522967
4388,0.0
4389,2126.215649159928
4390,2142.225938740077
4391,2191.0759759610105
4392,2155.4378634470722
4393,0.0
4394,2254.6098556405077
4395,2148.0885102675506
4396,2119.4783615742226
4397,2169.0032239434786
4398,2154.886655332056
4399,0.0
4400,2234.263851462136
4401,2233.5563284693562
4402,2111.4377151765484
4403,0.0
4404,2123.408831922359
4405,0.0
4406,2230.717882215416
4407,0.0
4408,2164.619144784191
4409,2082.904199804807
4410,0.0
4411,0.0
4412,0.0
4413,0.0
4414,2187.393370963537
4415,2090.9789025355235
4416,0.0
4417,2238.9258519065406
4418,2153.019506921535
4419,2104.546743328471
4420,2124.59983703849
4421,0.0
4422,2211.923481618424
4423,0.0
4424,2191.4972221848716
4425,2179.9966857698037
4426,0.0
4427,2151.4742178870392
4428,0.0
4429,2172.7079137059845
4430,0.0
4431,0.0
4432,0.0
4433,0.0
4434,2144.320348770349
4435,0.0
4436,0.0
4437,0.0
4438,0.0
4439,0.0
4440,2197.7474849992564
4441,0.0
4442,0.0
4443,2309.1363335165984
4444,2153.9964479576956
4445,2142.2533144443705
4446,0.0
4447,2109.4996724833063
4448,2117.5961043071206
4449,2136.1497557111466
4450,0.0
4451,2266.8786311687763
4452,0.0
4453,2208.4875191321303
4454,2128.8061981196556
4455,0.0
4456,2092.154983037314
4457,2183.3771703229377
4458,2134.547532253765
4459,2208.526434501796
4460,2193.5209790482427
4461,2250.072503802497
4462,2128.867616457833
4463,0.0
4464,2246.451919666488
4465,0.0
4466,2232.969012411197
4467,2223.346543769525
4468,2164.154836776448
4469,0.0
4470,0.0
4471,0.0
4472,0.0
4473,2249.672029121871
4474,2123.9469386712904
4475,2206.2877002171313
4476,0.0
4477,2200.648632573333
4478,0.0
4479,0.0
4480,0.0
4481,0.0
4482,2183.825022739524
4483,0.0
4484,2106.8568467433793
4485,2240.2950315088924
4486,0.0
4487,2147.048401505592
4488,2128.8988154665544
4489,2185.440291119518
4490,2163.134354761216
4491,2138.2102376635016
4492,2227.06888259283
4493,2200.905503642448
4494,2188.9052651763445
4495,0.0
4496,2242.8361245733954
4497,0.0
4498,0.0
4499,2236.845984933428
4500,2182.889543565407
4501,2123.954928062767
4502,2177.430180790534
4503,2137.5808140199542
4504,2262.5404036040513
4505,2143.645155728931
4506,0.0
4507,2179.130679942285
4508,2128.227367810271
4509,2122.495759230774
4510,2128.984823999078
4511,0.0
4512,0.0
4513,2136.640785719521
4514,0.0
4515,2205.274615451356
4516,2133.7539967326093
4517,0.0
4518,2209.4309245948175
4519,0.0
4520,0.0
4521,2120.4332397609
4522,0.0
4523,2135.2854352763184
4524,2273.020076685368
4525,0.0
4526,0.0
4527,0.0
4528,2131.1701669000636
4529,2187.477551029735
4530,0.0
4531,0.0
4532,2136.92373967607
4533,0.0
4534,2186.323181754161
4535,2211.252470220197
4536,0.0
4537,0.0
4538,0.0
4539,2260.352992061749
4540,2101.8634222143414
4541,0.0
4542,0.0
4543,0.0
4544,2266.4256028644113
4545,0.0
4546,2188.293251398572
4547,0.0
4548,2146.8257052671675
4549,0.0
4550,2183.349967957873
4551,0.0
4552,2156.5173116479036
4553,2209.275763892951
4554,0.0
4555,2258.215219724149
4556,0.0
4557,0.0
4558,2217.1665466868894
4559,2118.151137823735
4560,2107.4404592695396
4561,2105.1578287379975
4562,2192.0894682358867
4563,0.0
4564,2229.7334673085497
4565,2246.1238997912806
4566,0.0
4567,2135.465606201936
4568,0.0
4569,2249.01854686447
4570,2135.072935256366
4571,2155.417339548864
4572,2160.0647069989786
4573,2138.275852261007
4574,2117.1145300791277
4575,0.0
4576,2110.515090724345
4577,2097.0840298747316
4578,0.0
4579,2181.9568846886373
4580,0.0
4581,2120.647904085696
4582,2145.3372799981016
4583,0.0
4584,2198.999597330255
4585,2228.95191182377
4586,0.0
4587,2223.097428986114
4588,0.0
4589,2231.5576623770576
4590,2129.2810193006235
4591,2095.519664529187
4592,2170.2785993512066
4593,0.0
4594,0.0
4595,2210.0776408012302
4596,0.0
4597,2143.4327337142036
4598,2131.7235141122883
4599,0.0
4600,2150.5128690969673
4601,2129.882438228252
4602,2143.8062649551293
4603,2225.615023574892
4604,0.0
4605,0.0
4606,2143.5617324305317
4607,2109.4251987082375
4608,2212.84167654185
4609,2127.7036285203108
4610,0.0
4611,0.0
4612,0.0
4613,2176.9398904109935
4614,2160.387308420817
4615,2140.996776117444
4616,2192.6433349590043
4617,2164.323323128955
4618,2107.3827888730884
4619,2127.0820860438666
4620,2153.505672966817
4621,0.0
4622,2210.6658828471245
4623,0.0
4624,0.0
4625,2244.7798334849417
4626,2236.4956203144616
4627,0.0
4628,0.0
4629,0.0
4630,0.0
4631,0.0
4632,0.0
4633,0.0
4634,2116.1045460124337
4635,0.0
4636,0.0
4637,0.0
4638,0.0
4639,2233.6304826958835
4640,2151.272306756967
4641,2197.0536533213462
4642,2140.9666088280965
4643,0.0
4644,0.0
4645,2073.04853251348
4646,2180.075881986121
4647,0.0
4648,2183.706352911766
4649,0.0
4650,2169.1168052788075
4651,0.0
4652,2144.2244944241247
4653,0.0
4654,2150.158600737904
4655,2171.9016613722797
4656,2198.30833795311
4657,0.0
4658,0.0
4659,0.0
4660,2146.2838291754715
4661,2314.8421304619283
4662,2202.4891680641263
4663,2202.6092553299827
4664,2085.2393474311684
4665,2198.699702143818
4666,2132.956850920081
4667,0.0
4668,0.0
4669,2222.498007955782
4670,2234.122421989102
4671,2161.7936918965706
4672,2235.422496121931
4673,2153.0499459687494
4674,2119.204604512118
4675,2116.356510031718
4676,0.0
4677,2161.1208175693137
4678,2113.6469010945634
4679,2146.8821362450976
4680,2199.808211351827
4681,0.0
4682,2196.009795530571
4683,0.0
4684,0.0
4685,2137.271659512703
4686,0.0
4687,2155.7307346982693
4688,0.0
4689,2136.766745415554
4690,0.0
4691,2261.8088230232
4692,2089.7353182541765
4693,2070.7896515979764
4694,2113.88906216661
4695,2178.652695314428
4696,2264.269035659618
4697,0.0
4698,2177.0645743367477
4699,0.0
4700,0.0
4701,0.0
4702,0.0
4703,0.0
4704,2200.505076463148
4705,2177.746656121089
4706,2130.696976485798
4707,0.0
4708,2193.4343473397184
4709,0.0
4710,2253.9087021718938
4711,2148.1047132710523
4712,2147.9673674822916
4713,0.0
4714,2259.358344428447
4715,2158.3747771723447
4716,2132.9415819142237
4717,2132.239809261078
4718,0.0
4719,0.0
4720,2159.718278740955
4721,2167.5579160773473
4722,2233.1106503679844
4723,2155.03843939009
4724,2132.034055849766
4725,2216.8144774050634
4726,2109.593842099482
4727,0.0
4728,0.0
4729,2180.640569458433
4730,0.0
4731,0.0
4732,2108.909290927477
4733,0.0
4734,0.0
4735,2178.6308195545607
4736,0.0
4737,0.0
4738,2256.0121348066264
4739,0.0
4740,0.0
4741,2185.9607608484102
4742,0.0
4743,2166.190964592601
4744,2158.3173758991898
4745,2114.1534238903137
4746,0.0
4747,2213.6228519007122
4748,0.0
4749,0.0
4750,2167.3056531807674
4751,0.0
4752,2148.007626516876
4753,0.0
4754,0.0
4755,2235.2379461226265
4756,0.0
4757,0.0
4758,2201.3065112866984
4759,2168.864781306155
4760,0.0
4761,2163.2712394239384
4762,0.0
4763,2093.5449353816334
4764,0.0
4765,2202.9592172384478
4766,2176.3417637531343
4767,0.0
4768,0.0
4769,2184.353844594618
4770,0.0
4771,0.0
4772,2212.9221873864103
4773,2204.179782014518
4774,0.0
4775,2306.8676185803392
4776,0.0
4777,0.0
4778,2121.7084726278763
4779,0.0
4780,0.0
4781,2233.6450110437377
4782,0.0
4783,2235.6303617623653
4784,2188.8211902008493
4785,2103.1041468080325
4786,2072.7594464381336
4787,0.0
4788,2206.97371954316
4789,2172.6377654673624
4790,0.0
4791,2100.332706009272
4792,2232.165683262644
4793,2299.478540109711
4794,0.0
4795,2214.0504100296153
4796,0.0
4797,2156.450805467778
4798,2202.7784086096844
4799,2232.7603937251392
4800,0.0
4801,2266.155887663024
4802,2134.685987036313
4803,0.0
4804,2192.049540053136
4805,2134.9857073036724
4806,2140.301855984998
4807,2097.9095030113563
4808,0.0
4809,2149.8376381468843
4810,2224.4810627009206
4811,2119.507763285753
4812,0.0
4813,2131.15315071402
4814,2129.953921604885
4815,2123.2947918396935
4816,0.0
4817,2191.1062199405183
4818,0.0
4819,0.0
4820,0.0
4821,2127.5757680025918
4822,2209.089085699574
4823,0.0
4824,2136.8823556772886
4825,2207.2554704062563
4826,2044.282416003213
4827,0.0
4828,2150.223782536328
4829,2130.2356321102593
4830,2151.1801009724004
4831,2228.2496928007517
4832,0.0
4833,2169.171636771771
4834,0.0
4835,0.0
4836,0.0
4837,2131.8615462879907
4838,0.0
4839,0.0
4840,2099.9220288084307
4841,0.0
4842,2112.723756873423
4843,0.0
4844,0.0
4845,2256.5593639340714
4846,2121.6449389129834
4847,0.0
4848,2231.2104173658167
4849,2113.8551235750574
4850,0.0
4851,2171.8418068693186
4852,0.0
4853,0.0
4854,2165.6802024197314
4855,2231.744637324987
4856,0.0
4857,2096.7118684903116
4858,2160.6578549793107
4859,0.0
4860,0.0
4861,0.0
4862,2131.870033319823
4863,0.0
4864,2268.8198446228694
4865,2113.363629331462
4866,2131.5065887891
4867,2146.471918025562
4868,0.0
4869,0.0
4870,2119.46493317247
4871,2087.5818376745
4872,0.0
4873,2258.627695511009
4874,2112.323302494539
4875,0.0
4876,2113.5295258067786
4877,0.0
4878,0.0
4879,2225.7834112145365
4880,0.0
4881,2092.3107215475493
4882,2090.6247792282375
4883,0.0
4884,2189.4854879384234
4885,0.0
4886,2201.7594143269444
4887,0.0
4888,2230.5663425580588
4889,2114.8992291252257
4890,2108.1510356170475
4891,0.0
4892,0.0
4893,2217.0553291205747
4894,0.0
4895,2096.0492381608265
4896,2173.4767347430407
4897,2138.451035003826
4898,0.0
4899,0.0
4900,2187.592705517167
4901,2076.8842232752095
4902,2130.839644575187
4903,2132.063875670853
4904,2187.107800788383
4905,2235.4200965826767
4906,2126.074687395115
4907,0.0
4908,2188.3799846376023
4909,0.0
4910,2117.830250362466
4911,0.0
4912,2170.4989435603084
4913,0.0
4914,0.0
4915,0.0
4916,0.0
4917,2267.5318120278257
4918,0.0
4919,0.0
4920,2112.7650722922212
4921,0.0
4922,2216.894786037123
4923,0.0
4924,2179.9683710660966
4925,2161.92654144683
4926,2191.061885667892
4927,2193.117836998428
4928,2107.739924359867
4929,2218.725902657216
4930,0.0
4931,2202.895213551731
4932,2197.643685332951
4933,2216.7637415532045
4934,2129.030024870836
4935,0.0
4936,2223.1097835758846
4937,0.0
4938,2135.557557424008
4939,0.0
4940,2205.7146455924244
4941,0.0
4942,0.0
4943,2135.2652670639245
4944,2111.3475020559345
4945,2243.7599826916808
4946,0.0
4947,0.0
4948,0.0
4949,0.0
4950,2195.9616238343065
4951,0.0
4952,2080.955740898687
4953,2339.473592583347
4954,2119.075581378546
4955,2279.5688998702
4956,2107.8690094565754
4957,0.0
4958,0.0
4959,2125.466935063574
4960,2068.0513069878252
4961,0.0
4962,2172.0870955089836
4963,2181.1634947776406
4964,2137.7477418561566
4965,2336.777994819388
4966,2062.5592015744005
4967,0.0
4968,0.0
4969,0.0
4970,2165.862907472589
4971,2107.872823523127
4972,2203.2202374926023
4973,0.0
4974,2143.750907241236
4975,0.0
4976,2270.5547008712037
4977,0.0
4978,2200.0943359156604
4979,2133.876997255039
4980,0.0
4981,0.0
4982,2157.7580878844237
4983,2156.923846479547
4984,2266.9578884867133
4985,2105.525055180518
4986,2145.439373281299
4987,2154.6101158045694
4988,0.0
4989,2186.4657166269353
4990,0.0
4991,2090.2512988297144
4992,0.0
4993,0.0
4994,2147.2905424519577
4995,2198.658087022379
4996,2112.3030693350556
4997,0.0
4998,0.0
4999,2103.6322491536703
5000,0.0
5001,2158.5401091575513
5002,0.0
5003,2231.0541729909914
5004,2169.6429106851465
5005,2143.8867133970207
5006,0.0
5007,2167.1939863555035
5008,0.0
5009,0.0
5010,2217.5032983757173
5011,0.0
5012,0.0
5013,0.0
5014,2141.8623682915704
5015,0.0
5016,2189.810627774485
5017,2225.569986676286
5018,2160.9348866023975
5019,0.0
5020,2114.4236414078173
5021,2105.694320286584
5022,0.0
5023,0.0
5024,2180.0613385022907
5025,0.0
5026,2186.791768052431
5027,2171.769312907492
5028,2185.8065066336753
5029,0.0
5030,2124.987849253118
5031,2187.291854792802
5032,2155.2476254303238
5033,2076.843913099746
5034,2194.5114960844394
5035,0.0
5036,2160.389408430027
5037,2145.0312967554855
5038,2161.2462052196524
5039,2134.714343840799
5040,0.0
5041,0.0
5042,0.0
5043,0.0
5044,0.0
5045,2184.7159322040684
5046,2124.4068082076583
5047,2127.8477477681636
5048,2159.4988477527954
5049,0.0
5050,0.0
5051,0.0
5052,0.0
5053,0.0
5054,2251.0289040522543
5055,2161.261401520133
5056,0.0
5057,2191.8336514549883
5058,2197.375964169227
5059,2146.8064078301645
5060,0.0
5061,2077.6973636627963
5062,0.0
5063,2119.4308074962314
5064,2220.105951118342
5065,0.0
5066,0.0
5067,2135.3177182468266
5068,2154.8057095107174
5069,2220.203000092303
5070,2130.638427897756
5071,2132.7553755216254
5072,2235.14114062549
5073,0.0
5074,2201.512079196542
5075,0.0
5076,2176.5111938134937
5077,2186.302286565161
5078,0.0
5079,0.0
5080,2168.8026821988833
5081,2115.8074434184614
5082,0.0
5083,0.0
5084,2179.4808697251974
5085,2189.7848396219665
5086,2187.9865410592465
5087,0.0
5088,2189.223127307438
5089,2197.7566131475537
5090,2175.8377719746422
5091,2174.3715261480334
5092,2161.3084307456857
5093,0.0
5094,0.0
5095,2137.9506690194207
5096,2087.8198556113753
5097,2195.8830627819543
5098,0.0
5099,0.0
5100,2129.3789447639906
5101,0.0
5102,0.0
5103,0.0
5104,0.0
5105,2156.961421901566
5106,2172.6685797831406
5107,2207.019376378618
5108,2114.939032202728
5109,2164.844661072884
5110,0.0
5111,2268.911486437901
5112,2236.3239187287745
5113,2166.2430743086857
5114,2133.5290799610752
5115,0.0
5116,0.0
5117,0.0
5118,2150.0776254514703
5119,2156.620941915408
5120,2165.9293129686685
5121,2165.330300050245
5122,0.0
5123,0.0
5124,0.0
5125,0.0
5126,2102.930067824415
5127,2120.064886852122
5128,0.0
5129,2201.0628113780717
5130,2141.974564678225
5131,2203.6355476482845
5132,0.0
5133,0.0
5134,0.0
5135,2241.713703727873
5136,2201.133830635172
5137,2112.242987523729
5138,0.0
5139,2135.893886134053
5140,2146.7595139599985
5141,2240.589277462021
5142,2141.033630069182
5143,2156.1909035018275
5144,2152.8467799700684
5145,0.0
5146,0.0
5147,2147.635756169806
5148,2175.7019023951225
5149,2092.5692340143637
5150,2331.320312292436
5151,2154.500721196451
5152,0.0
5153,0.0
5154,0.0
5155,2101.299059021226
5156,0.0
5157,0.0
5158,2191.8502873811235
5159,0.0
5160,0.0
5161,2218.4481590348378
5162,2100.4553410347785
5163,2148.0806211403615
5164,2194.197198010799
5165,2166.4509080596513
5166,2193.66340202639
5167,0.0
5168,2177.8776365417925
5169,0.0
5170,2107.320364236722
5171,0.0
5172,2152.5988739083914
5173,2165.85704515121
5174,0.0
5175,0.0
5176,2217.296334699404
5177,0.0
5178,2152.808739977119
5179,2134.204536625285
5180,2143.6984112437367
5181,0.0
5182,0.0
5183,0.0
5184,0.0
5185,2103.794421953164
5186,0.0
5187,0.0
5188,0.0
5189,2117.1929305604567
5190,0.0
5191,2207.8534406650115
5192,0.0
5193,2102.4377559825334
5194,0.0
5195,2236.6140352581556
5196,0.0
5197,0.0
5198,2179.5130155859056
5199,2178.7850281294805
5200,0.0
5201,2142.9449618535996
5202,2091.9098735552957
5203,2210.5058718049017
5204,0.0
5205,2145.833251857334
5206,2214.1685323233282
5207,0.0
5208,0.0
5209,2117.0860031169254
5210,2180.106957592916
5211,2238.205795322353
5212,2154.3937240457426
5213,0.0
5214,0.0
5215,2102.5035413860364
5216,2203.2859857476788
5217,0.0
5218,2223.4940000057777
5219,2140.573712470942
5220,2135.471872005516
5221,2080.7885642548135
5222,0.0
5223,2219.053549131327
5224,2142.51307657328
5225,0.0
5226,2167.753442288687
5227,2171.296094376415
5228,0.0
5229,2084.917049602075
5230,2189.111628071128
5231,2273.024263939352
5232,2184.0070108467694
5233,2181.921897571223
5234,0.0
5235,2202.059731111013
5236,2253.860212305254
5237,0.0
5238,2338.6467703590206
5239,2212.328762495225
5240,0.0
5241,2177.0668258088144
5242,0.0
5243,2188.444031032534
5244,2201.82199621515
5245,2152.280238057588
5246,2204.5950469565123
5247,0.0
5248,0.0
5249,2102.042244134021
5250,0.0
5251,2181.475511408451
5252,2126.522508664169
5253,0.0
5254,2121.203530869942
5255,2232.0717334150145
5256,2217.0405133436716
5257,2142.914057756531
5258,2120.0078172791236
5259,0.0
5260,0.0
5261,0.0
5262,0.0
5263,2173.6092334126615
5264,0.0
5265,0.0
5266,0.0
5267,2266.1488065894305
5268,0.0
5269,0.0
5270,2138.9699973159695
5271,2245.1848745976704
