rowIndex,ClaimAmount
6248,290.4861681503198
6249,38.23291039405326
6250,110.7893096182271
6251,108.09207818557357
6252,120.42340689430497
6253,85.20314294379398
6254,10.55508758444283
6255,141.08299686136075
6256,152.35793282187208
6257,110.4663404967562
6258,108.97731352697986
6259,66.89384906660399
6260,130.61688998427576
6261,167.16878911394093
6262,116.89975580712769
6263,125.64106418982436
6264,91.22403476767329
6265,24.014001751974504
6266,94.85361227345845
6267,162.12594613409715
6268,50.115544780407305
6269,76.183041536774
6270,126.90706350883036
6271,223.54502579078456
6272,71.50987512045933
6273,174.37668052764997
6274,51.10453306710241
6275,196.43220356771604
6276,39.930580097977625
6277,116.3490074678032
6278,179.14914081545413
6279,68.53606428461566
6280,19.343061123786455
6281,254.07169389753977
6282,25.588656906501583
6283,190.12011222679388
6284,242.66983449419547
6285,151.13844365432774
6286,88.31531587431431
6287,166.3363382173684
6288,100.82530494725836
6289,186.56488430576212
6290,252.0489653895811
6291,50.770954307358835
6292,99.25016824738293
6293,309.2659875707716
6294,0.0
6295,135.0291181578237
6296,74.47111855768091
6297,193.03727506076956
6298,44.37497856762204
6299,137.26858715742375
6300,20.322891255054273
6301,208.41931641017788
6302,122.17201915059269
6303,45.760128094036475
6304,11.750666419861503
6305,162.0345892879815
6306,88.80087300228092
6307,87.13329813280532
6308,144.30753628738648
6309,88.11383754142696
6310,94.01756235216604
6311,141.6028170626718
6312,158.26679456688294
6313,6.1984550931423
6314,149.04729385390414
6315,147.51063220001424
6316,123.08455723596614
6317,142.34268407808744
6318,58.272432849776834
6319,108.07595628794581
6320,173.80308975973338
6321,78.5261025040918
6322,14.655592875519389
6323,87.53596171655701
6324,0.0
6325,242.92970002997583
6326,106.05846112908247
6327,99.65225045933985
6328,127.94471544171131
6329,94.97846317565967
6330,132.33797051053907
6331,139.12474043353924
6332,176.39704219046678
6333,0.0
6334,195.86809076307986
6335,37.045121497245404
6336,198.56626144205143
6337,33.46727883702275
6338,29.89290587108323
6339,46.692271203942795
6340,122.85410089588231
6341,197.6756429570844
6342,223.0032334053102
6343,103.20154305943248
6344,130.66114918629972
6345,29.62650428604337
6346,122.56786534217599
6347,199.19611015963784
6348,126.64259237992687
6349,222.29477820599584
6350,124.14828495006648
6351,130.6722940427221
6352,85.90336538731393
6353,139.34650339564007
6354,169.84206056053142
6355,81.47818632128909
6356,68.55484408186663
6357,60.73397437350218
6358,213.1474420911976
6359,37.2463442258494
6360,0.0
6361,0.0
6362,68.06986503938145
6363,27.673573169671045
6364,84.46651964864466
6365,173.28585068524427
6366,127.68939364485183
6367,160.06426318748555
6368,169.94793243500592
6369,92.03072953795521
6370,181.65045699407227
6371,119.71476064862819
6372,93.24034659718771
6373,163.2449953383734
6374,67.74580678059294
6375,4.426229152050837
6376,289.87174755662954
6377,237.36883191900847
6378,69.55892520001245
6379,113.71830927346804
6380,53.61734408223688
6381,81.97078259704966
6382,191.64231694567343
6383,92.86525582511666
6384,204.67687748988016
6385,117.11696861808932
6386,53.53017375446572
6387,86.36851600983118
6388,18.93968412545094
6389,152.79501533028528
6390,0.0
6391,249.2680444118095
6392,130.64049187097012
6393,107.8328347601753
6394,125.32676106920854
6395,57.412289279130334
6396,32.86645071794912
6397,251.47068969539419
6398,150.14009958735826
6399,100.59666221945196
6400,202.1876523805479
6401,1.163647535282493
6402,90.54848846736209
6403,0.0
6404,78.15107789835398
6405,217.89261558099236
6406,50.5550020350409
6407,32.638612200248645
6408,85.09840656961123
6409,132.83646193997694
6410,101.27249800646999
6411,168.6836695040663
6412,75.93779246865282
6413,77.86830808573029
6414,171.94947945327834
6415,251.22185576777787
6416,157.28899689311413
6417,171.6903883583861
6418,119.71236789478016
6419,117.52223810262828
6420,108.12122273062806
6421,129.22287709205662
6422,58.565616574779625
6423,86.3407754911988
6424,156.324337286115
6425,178.32688947063275
6426,43.08808574493658
6427,150.82268697132295
6428,144.45647787076805
6429,237.9292784253899
6430,109.14991791198455
6431,1.7297929166000898
6432,17.741123834725002
6433,172.93525372236235
6434,99.11835665455601
6435,228.27168663426835
6436,122.75639685872741
6437,53.61058183009453
6438,0.0
6439,47.223233813269786
6440,50.19773791303075
6441,128.04097828911438
6442,238.4688697830283
6443,77.77842216004711
6444,21.74287741808078
6445,133.31708767441128
6446,121.01088233534122
6447,184.31399260353896
6448,268.94468643232443
6449,276.0631461326378
6450,50.008437824710825
6451,0.0
6452,161.76808217355602
6453,239.3881387118721
6454,45.754812471467915
6455,101.22701449610352
6456,106.35881725243144
6457,108.24299760544488
6458,11.679460922928925
6459,131.4665857048517
6460,0.0
6461,86.0575857885159
6462,0.0
6463,215.20422086304507
6464,148.7262589462848
6465,31.77330978771677
6466,136.4268204933292
6467,191.6585788523642
6468,41.61514032554996
6469,32.1755310167962
6470,62.92611503870663
6471,98.00216910806398
6472,92.04999724966473
6473,112.20479775608393
6474,20.8885538486918
6475,192.93678967882437
6476,125.58826376512212
6477,15.490446975061005
6478,173.9965800960781
6479,224.6361902755733
6480,93.55777740014062
6481,201.11456458041107
6482,131.07889197170255
6483,197.2463601610429
6484,0.0
6485,203.05870210110334
6486,220.96061186385487
6487,65.94324363722018
6488,173.6789561525805
6489,80.91039409870538
6490,158.35125579919534
6491,93.53019796558877
6492,0.0
6493,131.7459633221161
6494,157.42468125254865
6495,171.0630153997946
6496,73.95863138130525
6497,230.91937508361713
6498,0.0
6499,59.81370669900201
6500,131.00007058730216
6501,137.65345907425885
6502,21.04145048079961
6503,310.8875348849158
6504,271.92691398946926
6505,129.50379080945882
6506,291.84391498995484
6507,64.50016675705481
6508,63.744300316932
6509,182.25632582822823
6510,47.82485312506114
6511,197.479555795161
6512,19.05824717354284
6513,136.39904110431638
6514,67.98271825000603
6515,17.30937121609182
6516,90.89860925377153
6517,91.57396990919113
6518,213.38151286242368
6519,99.61736118003716
6520,106.05005598986148
6521,53.99713924271367
6522,0.0
6523,33.14745807922371
6524,128.62149620893834
6525,90.44159366517891
6526,139.62810678360054
6527,123.09028000675258
6528,57.06186509736355
6529,0.0
6530,127.68485769229235
6531,296.90549845650554
6532,204.64178865386685
6533,70.47294382495963
6534,151.27080873819162
6535,4.353659965050426
6536,102.04440599863455
6537,128.8579997127146
6538,85.71297798339342
6539,147.10785656434425
6540,38.41915177361652
6541,194.5891416475872
6542,151.25735571686394
6543,55.461467185458304
6544,0.0
6545,121.1099606722617
6546,100.41606333981596
6547,12.157310672868462
6548,112.10824452171008
6549,0.0
6550,142.4559009999392
6551,125.45420431153377
6552,68.02481856071563
6553,30.28002258006491
6554,206.17767285992898
6555,187.1258805005333
6556,104.080025407862
6557,95.37813463842429
6558,232.37363939936245
6559,75.64205829143191
6560,130.80409538500146
6561,141.03037965232616
6562,57.06851305998447
6563,75.95472190719596
6564,114.23024374529192
6565,167.79209771605107
6566,207.68121495449316
6567,14.66387832577972
6568,48.15751244775882
6569,91.92659384396808
6570,125.01725618585795
6571,110.94841892953607
6572,303.0488837097398
6573,127.71772331705407
6574,132.67742121540292
6575,56.11959817183478
6576,221.95780113982408
6577,63.22641591574643
6578,68.21649910560063
6579,7.96663145555118
6580,150.7043061781055
6581,0.0
6582,149.1864110803452
6583,201.40354806064113
6584,146.7570853206468
6585,229.7914961483117
6586,74.94230792896428
6587,57.22012639537135
6588,126.4239217097956
6589,238.77389112886306
6590,21.410431944548918
6591,61.26778103763996
6592,84.75664184167826
6593,71.626403911707
6594,41.81716979553799
6595,99.67839777649968
6596,86.08681738110621
6597,66.20088997208751
6598,162.72898043187018
6599,146.3502869744956
6600,19.60919494645421
6601,125.75001345688892
6602,30.44658639471092
6603,185.05352767732433
6604,233.30110893566484
6605,183.5823165152908
6606,51.58225734296309
6607,74.06859940643798
6608,226.98645028099304
6609,147.52951902467572
6610,186.27253273988123
6611,155.95554208023472
6612,133.26165731468944
6613,180.73262233002015
6614,205.7558679940168
6615,124.30526391952353
6616,13.521039257808738
6617,258.1277830599756
6618,63.76223248978886
6619,260.80792562659855
6620,63.91729810481607
6621,123.44204000310359
6622,197.18836281561767
6623,181.1596248390964
6624,55.39289517000978
6625,227.30635256671724
6626,173.1727228831934
6627,5.914410662220817
6628,123.00430818988247
6629,83.30544002578091
6630,182.32922972257546
6631,84.0034039288926
6632,208.36219715357595
6633,23.40092079532681
6634,111.93704702915281
6635,52.130585761490806
6636,245.9435938206857
6637,68.45427117507907
6638,205.50775873758244
6639,86.80543749064847
6640,224.7246394735505
6641,58.60799140759758
6642,40.87408409641398
6643,131.95568486710988
6644,35.2778702389984
6645,75.8825512606048
6646,140.91451333678148
6647,121.02260078238291
6648,68.60358587694284
6649,41.908127950323305
6650,91.19745972077254
6651,156.83043532539128
6652,102.34183017236819
6653,42.48965524607031
6654,91.24545894932172
6655,26.828717013803995
6656,131.19977663834908
6657,58.26843579586287
6658,19.513403510742876
6659,178.31824492959913
6660,100.78606060474124
6661,150.72808893928024
6662,124.27100452650194
6663,110.8910255093337
6664,106.08554282472181
6665,193.23119808084135
6666,89.73863353822708
6667,51.507386492537904
6668,76.60816490585754
6669,254.77723484099812
6670,196.8583181507679
6671,296.8934139021994
6672,0.0
6673,76.29657794232668
6674,134.49100483051845
6675,183.01927873475915
6676,163.66375299256794
6677,123.5544740573122
6678,137.38752031092662
6679,48.139432822002505
6680,150.766956884674
6681,128.99496131225803
6682,116.17749211439434
6683,122.39933489530893
6684,183.12340261582676
6685,118.01727768297309
6686,177.63051656440769
6687,80.88826967477752
6688,182.20724048713305
6689,99.78200879980997
6690,102.22936494272295
6691,72.51399334245465
6692,6.830842234102704
6693,62.0017949519827
6694,281.16979714894114
6695,106.16415200036221
6696,72.79364257576566
6697,187.71016696264354
6698,187.7954336792015
6699,100.97675170774943
6700,143.7639509323178
6701,101.09579504190114
6702,97.3666175687647
6703,82.9582805270021
6704,102.34547625185539
6705,43.328174765575554
6706,47.4451739684429
6707,243.33991919275962
6708,188.060998147578
6709,207.35541141960238
6710,43.1679290508326
6711,181.04918147207195
6712,164.7493576593046
6713,184.16785441047807
6714,0.0
6715,127.76310908060634
6716,92.90368750130588
6717,183.93777920163689
6718,56.51933118170456
6719,77.85386614758377
6720,69.91200985882796
6721,175.75707416808172
6722,85.38825956381135
6723,8.688173106315432
6724,203.76397700049932
6725,159.09330231216774
6726,200.42257947522052
6727,138.78960110468904
6728,16.27718199616112
6729,0.6628978447938891
6730,0.0
6731,113.37856191496931
6732,0.0
6733,53.648867356044946
6734,110.0577146757482
6735,51.12841574090169
6736,50.882358280145496
6737,153.50129619011062
6738,98.19436670310662
6739,179.04334528206186
6740,156.38666675020684
6741,101.80744636376969
6742,3.2539634622236377
6743,210.48607370746942
6744,230.3293932090741
6745,86.3645134952668
6746,0.0
6747,104.51976190191019
6748,65.35969969790946
6749,239.44456335414782
6750,158.4800335187494
6751,122.12287787648711
6752,174.7395273265011
6753,62.66785753634946
6754,0.0
6755,23.160674227841582
6756,94.7126748043328
6757,77.37975342665638
6758,133.50800649478649
6759,79.34157304284665
6760,180.06277922358356
6761,132.65089008554398
6762,93.41034958039558
6763,49.58813633224432
6764,24.70701067713385
6765,44.27769501724126
6766,189.51044127773991
6767,217.83927704146225
6768,42.37793060253159
6769,139.10424302407299
6770,187.54903939865244
6771,139.29234677065213
6772,201.67893177428556
6773,40.633210872215486
6774,140.13892113531608
6775,69.79247764362779
6776,62.391785618110475
6777,129.32317863284987
6778,66.77234972229766
6779,163.28037737837587
6780,84.24902105696384
6781,193.46272608283448
6782,204.7147808934614
6783,127.02537162982586
6784,8.880367870276714
6785,52.98474605205496
6786,0.0
6787,190.35964170752584
6788,109.60564983531134
6789,45.17505941086739
6790,42.104170546171915
6791,97.66859664999873
6792,73.33006219238015
6793,130.8630850725772
6794,126.37179381609607
6795,25.83420742396224
6796,106.83581788955618
6797,4.6159824581717
6798,54.63610637982973
6799,67.38325962028472
6800,4.607321769179208
6801,204.3294038119153
6802,56.79327688848085
6803,53.36044118850435
6804,148.1523281997462
6805,251.9816089010386
6806,142.6497204171366
6807,51.16451927187052
6808,190.35466288619966
6809,162.08420277712085
6810,0.0
6811,170.50282030459428
6812,83.51237797138717
6813,73.99171642826772
6814,146.77669124497092
6815,83.239524327248
6816,127.82901711755915
6817,109.63575828045174
6818,146.6031831327855
6819,0.0
6820,214.03456909300746
6821,123.29654550638458
6822,0.0
6823,73.47323913513318
6824,97.8473263882637
6825,171.37521922025846
6826,194.11986398518798
6827,36.768192456638104
6828,269.8781067563628
6829,253.14624623549906
6830,223.6227535275558
6831,173.25524764363013
6832,82.1815935004291
6833,80.63707325303784
6834,117.7889148205638
6835,131.24724079498483
6836,0.0
6837,101.1712619728369
6838,0.0
6839,74.46954909014548
6840,0.0
6841,105.60294791914006
6842,194.7802519200626
6843,233.1065822053382
6844,86.97736058324534
6845,87.7106175021195
6846,150.85983413627534
6847,44.46601061315724
6848,116.09180095762198
6849,0.0
6850,103.15334569223128
6851,180.37746765973174
6852,100.12375455882082
6853,241.81071219157496
6854,42.84983002457261
6855,147.04705297037813
6856,136.32388852424498
6857,119.03630727188346
6858,64.15262593857878
6859,81.19086707022623
6860,71.43486786090347
6861,0.0
6862,110.53548485333789
6863,95.08645927891664
6864,56.41299014078291
6865,0.0
6866,158.9559052940263
6867,140.51946513772225
6868,255.63755523919593
6869,232.74917485788416
6870,52.299638538910756
6871,149.89362694758898
6872,112.1812197844697
6873,141.10024620180553
6874,292.7407605354814
6875,62.903714454524476
6876,148.59103574184033
6877,38.610813303207564
6878,52.29746130879985
6879,282.88111716008405
6880,123.3466075986733
6881,137.95415301329137
6882,139.40797694203025
6883,0.0
6884,139.07020556816724
6885,103.94212431651601
6886,25.387390499640787
6887,194.8637446270676
6888,155.5786841874748
6889,153.933501120658
6890,30.569727359040186
6891,239.43711246379195
6892,156.54847459481297
6893,32.80657529431815
6894,0.0
6895,184.4691588810868
6896,71.71548684050592
6897,88.62683136084948
6898,60.83707676373024
6899,162.47280705224574
6900,103.56026810359324
6901,120.67072732075664
6902,247.19162830507378
6903,136.5768042196287
6904,95.35871918713471
6905,147.51987732093085
6906,75.39151070095355
6907,43.74540927435497
6908,101.85179641558543
6909,86.55647348592893
6910,48.06633431579459
6911,192.09993617469905
6912,63.792409262278284
6913,134.882598558795
6914,132.2714870145091
6915,285.1029945292692
6916,48.65137736789396
6917,0.0
6918,67.85322227227289
6919,111.94434769341524
6920,59.042047401761465
6921,109.60279671099886
6922,47.527961294525056
6923,102.1277842201562
6924,70.62826382365063
6925,295.75219898220513
6926,209.29511976377034
6927,121.89747405971826
6928,135.8948756720938
6929,190.89587969293655
6930,185.24415394205727
6931,157.8192846821533
6932,110.33706070641554
6933,121.23883309907418
6934,247.780510001266
6935,0.0
6936,123.09307193104229
6937,153.09484109278674
6938,165.25731414206788
