rowIndex,ClaimAmount
8819,1981.2896539512476
8820,1737.5980268672847
8821,1772.2143618260125
8822,1572.749425755187
8823,2601.6152238556588
8824,2699.86920836031
8825,2755.4038688799537
8826,1592.4527185098423
8827,2202.3705167017524
8828,1542.3526842743513
8829,2580.481075917365
8830,7.898950824669555
8831,2183.440917508139
8832,2465.14360317278
8833,2347.0485241282367
8834,2298.198877208247
8835,867.4383215029775
8836,2801.5243380576067
8837,2783.3492562236706
8838,1981.2896539512476
8839,-3637.1457948443262
8840,2427.883611761472
8841,2697.6290655023404
8842,2310.830121374427
8843,2983.3701554455884
8844,2943.351592756774
8845,2595.0573698554226
8846,1572.749425755187
8847,2601.6152238556588
8848,1841.604345277824
8849,2595.0573698554226
8850,2595.0573698554226
8851,2595.0573698554226
8852,2310.830121374427
8853,2699.86920836031
8854,2595.0573698554226
8855,2595.0573698554226
8856,2595.0573698554226
8857,1396.2215518400008
8858,2183.440917508139
8859,1981.2896539512476
8860,2728.1089135372385
8861,2699.86920836031
8862,1981.2896539512476
8863,2729.9097434332134
8864,2174.9542391368914
8865,1848.472636679896
8866,2522.31318714789
8867,1331.752836847836
8868,2310.830121374427
8869,2722.5121234899652
8870,2943.351592756774
8871,3165.797183549642
8872,2159.956691749515
8873,2680.1790737514502
8874,2805.706422958553
8875,2272.0946603184266
8876,2732.943980124739
8877,1655.6704750906629
8878,-3637.1457948443262
8879,2799.2572894258547
8880,2488.282579154793
8881,2601.6152238556588
8882,2595.0573698554226
8883,-3304.7497747539855
8884,710.9329942172044
8885,1848.472636679896
8886,2350.1552924173648
8887,2943.351592756774
8888,2505.4373043672094
8889,2176.8447071029186
8890,1848.472636679896
8891,3111.443287876018
8892,2389.751206801302
8893,2799.2572894258547
8894,1592.4527185098423
8895,2595.0573698554226
8896,1396.2215518400008
8897,1396.2215518400008
8898,1981.2896539512476
8899,2176.8447071029186
8900,2565.312598112151
8901,1883.4390949513745
8902,2310.830121374427
8903,1396.2215518400008
8904,2699.86920836031
8905,2697.6290655023404
8906,1670.1400778693878
8907,1848.472636679896
8908,2799.2572894258547
8909,2310.830121374427
8910,2159.956691749515
8911,2408.103668790056
8912,1592.4527185098423
8913,2722.282267863784
8914,1592.4527185098423
8915,2595.0573698554226
8916,2400.9270863443935
8917,1495.1712847998479
8918,1396.2215518400008
8919,2722.282267863784
8920,1396.2215518400008
8921,-393.3242834842026
8922,1848.472636679896
8923,2505.4373043672094
8924,2601.6152238556588
8925,1592.4527185098423
8926,1536.1356450048243
8927,1572.749425755187
8928,2724.4106386914464
8929,2111.8976774284283
8930,1572.749425755187
8931,2601.6152238556588
8932,3061.5351290559356
8933,1981.2896539512476
8934,2500.9248350502585
8935,3135.9483593370524
8936,2726.5961875906996
8937,1848.472636679896
8938,2277.080276337223
8939,1396.2215518400008
8940,1572.749425755187
8941,-3637.1457948443262
8942,2782.0986208652303
8943,1396.2215518400008
8944,1841.604345277824
8945,1848.472636679896
8946,2176.8447071029186
8947,1981.2896539512476
8948,2699.86920836031
8949,2699.86920836031
8950,1981.2896539512476
8951,1601.5903234294083
8952,2310.830121374427
8953,2722.282267863784
8954,2799.2572894258547
8955,2728.354956859388
8956,2310.830121374427
8957,2943.351592756774
8958,1848.472636679896
8959,2799.2572894258547
8960,2071.1869022420706
8961,2697.6290655023404
8962,1981.2896539512476
8963,3048.199645646564
8964,1592.4527185098423
8965,2697.6290655023404
8966,2734.983544552215
8967,2722.282267863784
8968,1572.749425755187
8969,2277.397025181116
8970,2435.5003229991653
8971,2359.30417303346
8972,2359.30417303346
8973,2015.7925440094014
8974,2697.6290655023404
8975,2732.4115121813484
8976,1981.2896539512476
8977,195.70046565381926
8978,2804.196237732436
8979,2726.660772952532
8980,1572.749425755187
8981,2539.0213590745943
8982,2797.462124964164
8983,2617.796745222786
8984,2799.2572894258547
8985,2943.351592756774
8986,2544.2302543219066
8987,-3982.270154073737
8988,1592.4527185098423
8989,2202.3705167017524
8990,1848.472636679896
8991,2183.440917508139
8992,3005.3858843015996
8993,2471.6528689819716
8994,2294.6667390780294
8995,7.898950824669555
8996,2799.2572894258547
8997,3058.426281843228
8998,1848.472636679896
8999,2176.8447071029186
9000,1725.7049563189694
9001,1773.1402714662117
9002,-607.2782835447729
9003,2601.6152238556588
9004,2697.6290655023404
9005,1396.2215518400008
9006,2699.86920836031
9007,2298.7325025705704
9008,2722.282267863784
9009,2476.738403833727
9010,2499.7454648978583
9011,1592.4527185098423
9012,2524.055330312265
9013,2310.830121374427
9014,1995.713396007306
9015,1354.7871519928522
9016,1592.4527185098423
9017,2104.143978362049
9018,2779.11500781045
9019,2732.943980124739
9020,2595.0573698554226
9021,2732.9203014758023
9022,2714.838890055865
9023,1572.749425755187
9024,2441.9331551321557
9025,2722.282267863784
9026,2176.8447071029186
9027,2427.883611761472
9028,2740.7192284332596
9029,1540.0803937487217
9030,2337.8574050083016
9031,2419.640969066734
9032,2722.282267863784
9033,2759.748055382999
9034,2722.282267863784
9035,2806.031996827026
9036,1848.472636679896
9037,2595.0573698554226
9038,1848.472636679896
9039,2943.351592756774
9040,2749.6844990588443
9041,2720.4585023818227
9042,2176.8447071029186
9043,2722.282267863784
9044,2799.2572894258547
9045,2634.5631492127086
9046,2230.8011570903745
9047,1396.2215518400008
9048,2805.158839288413
9049,2803.3849756654317
9050,2310.830121374427
9051,1592.4527185098423
9052,2799.2572894258547
9053,2843.653807251104
9054,1936.1766568487292
9055,1920.9892309450452
9056,2176.8447071029186
9057,2943.351592756774
9058,1981.2896539512476
9059,2800.0554422840323
9060,1848.472636679896
9061,2601.6152238556588
9062,3048.199645646564
9063,2722.6452926320017
9064,1848.472636679896
9065,2283.6100078579266
9066,2943.351592756774
9067,-3304.7497747539855
9068,1572.749425755187
9069,2310.830121374427
9070,2322.491103696487
9071,1396.2215518400008
9072,1694.5725777955995
9073,2804.196237732436
9074,2310.830121374427
9075,1995.713396007306
9076,1572.749425755187
9077,2811.1044499742984
9078,1592.4527185098423
9079,2692.273730336944
9080,2277.4132140816973
9081,2943.351592756774
9082,1848.472636679896
9083,2300.6028670735977
9084,2724.1138048615894
9085,2861.2498237437158
9086,1841.604345277824
9087,1848.472636679896
9088,2943.351592756774
9089,2794.69414199761
9090,2183.440917508139
9091,2803.907377349932
9092,2310.830121374427
9093,2595.0573698554226
9094,2176.8447071029186
9095,2802.274737581076
9096,2176.8447071029186
9097,2310.830121374427
9098,2007.5346643675684
9099,2726.5961875906996
9100,2943.351592756774
9101,1592.4527185098423
9102,1848.472636679896
9103,2595.0573698554226
9104,2183.440917508139
9105,2618.644067303482
9106,2310.830121374427
9107,1358.1944548025149
9108,2174.3343284468583
9109,2560.129314835671
9110,2539.0213590745943
9111,2667.2855725975423
9112,2799.2572894258547
9113,2680.1790737514502
9114,2183.440917508139
9115,2731.1627222540264
9116,1848.472636679896
9117,2725.301993877397
9118,1423.4784532449285
9119,2802.1918536371213
9120,2799.2572894258547
9121,2595.0573698554226
9122,2632.8598826605757
9123,1572.749425755187
9124,1396.2215518400008
9125,2723.169687804636
9126,2194.5663618208127
9127,-607.2782835447729
9128,2811.1044499742984
9129,3098.0676991110095
9130,2723.472278345712
9131,2617.796745222786
9132,2697.6290655023404
9133,2690.3980140162903
9134,2288.190569510518
9135,2804.196237732436
9136,1396.2215518400008
9137,2877.8961349666997
9138,2310.830121374427
9139,2943.351592756774
9140,2595.0573698554226
9141,2137.6689235309677
9142,-3304.7497747539855
9143,2272.0946603184266
9144,1159.0049726041825
9145,2722.807508466347
9146,2527.861107730285
9147,3005.3858843015996
9148,1725.7049563189694
9149,2697.6290655023404
9150,1487.6245689619946
9151,2730.589312734377
9152,1294.5186007316934
9153,2894.460598167603
9154,867.4383215029775
9155,1848.472636679896
9156,2176.8447071029186
9157,1572.749425755187
9158,-3637.1457948443262
9159,2697.6290655023404
9160,2697.6290655023404
9161,1572.749425755187
9162,2943.351592756774
9163,1551.5532917201635
9164,2601.6152238556588
9165,2793.5529893113808
9166,2664.473724366013
9167,1780.3265197740793
9168,2319.4726004708946
9169,1537.816332188011
9170,2561.0325111010943
9171,2287.2145116592674
9172,2722.282267863784
9173,2183.440917508139
9174,1559.8718883887232
9175,1572.749425755187
9176,1848.472636679896
9177,1572.749425755187
9178,3156.0939648642207
9179,546.9690905111438
9180,2699.86920836031
9181,1572.749425755187
9182,2176.8447071029186
9183,2466.8939586071374
9184,2280.2584528408197
9185,2722.282267863784
9186,2409.6776699792144
9187,1772.2143618260125
9188,2758.4480725329304
9189,2943.351592756774
9190,2722.282267863784
9191,2943.351592756774
9192,2310.830121374427
9193,2277.4132140816973
9194,2805.7142532865373
9195,1662.5838434265197
9196,-393.3242834842026
9197,2183.440917508139
9198,2697.6290655023404
9199,2754.558615897159
9200,2799.2572894258547
9201,2310.830121374427
9202,2733.4536387502603
9203,2264.106902132332
9204,1694.5725777955995
9205,2595.0573698554226
9206,2697.6290655023404
9207,1725.7049563189694
9208,2141.9135679416886
9209,3036.002975117278
9210,1832.2031269941472
9211,2601.6152238556588
9212,2618.644067303482
9213,2595.0573698554226
9214,-3304.7497747539855
9215,2696.073479475035
9216,3108.916418749569
9217,2601.6152238556588
9218,2722.282267863784
9219,1981.2896539512476
9220,2699.86920836031
9221,1325.0649947750308
9222,2283.6100078579266
9223,1592.4527185098423
9224,1396.2215518400008
9225,2310.830121374427
9226,1544.4381470716899
9227,3111.443287876018
9228,2680.1790737514502
9229,1396.2215518400008
9230,2340.53615386417
9231,2322.491103696487
9232,2176.8447071029186
9233,2722.282267863784
9234,1875.3425141585794
9235,2927.2208404053636
9236,2697.6290655023404
9237,2767.684441009582
9238,2183.440917508139
9239,-393.3242834842026
9240,2441.9331551321557
9241,2799.2572894258547
9242,2593.819589609834
9243,2595.0573698554226
9244,3152.69509892894
9245,1588.271620921042
9246,2722.282267863784
9247,2613.400675831619
9248,2697.6290655023404
9249,2730.914209430046
9250,1981.2896539512476
9251,1981.2896539512476
9252,2595.0573698554226
9253,2699.86920836031
9254,867.4383215029775
9255,2779.11500781045
9256,2692.8940932318746
9257,2799.2572894258547
9258,2803.3849756654317
9259,2943.351592756774
9260,1572.749425755187
9261,2732.554377159563
9262,1517.1198327127895
9263,1639.6225718531841
9264,2601.6152238556588
9265,1592.4527185098423
9266,2310.830121374427
9267,2804.3782121626637
9268,2618.644067303482
9269,1592.4527185098423
9270,2797.462124964164
9271,1592.4527185098423
9272,2717.796713583154
9273,2722.807508466347
9274,1572.749425755187
9275,2297.5423044632144
9276,2176.8447071029186
9277,2483.451984860875
9278,2310.830121374427
9279,2794.69414199761
9280,2790.5015460140457
9281,2183.440917508139
9282,2676.612265031179
9283,2699.86920836031
9284,2794.69414199761
9285,2056.50495764076
9286,2595.0573698554226
9287,1572.749425755187
9288,2389.751206801302
9289,2733.447266569563
9290,2646.253204192524
9291,2401.9948913867483
9292,2595.0573698554226
9293,2799.2572894258547
9294,1572.749425755187
9295,2183.440917508139
9296,2699.86920836031
9297,2943.351592756774
9298,2290.951491883773
9299,2310.830121374427
9300,2699.86920836031
9301,2741.7636373496907
9302,3036.002975117278
9303,2601.6152238556588
9304,2531.584582991305
9305,1354.7871519928522
9306,3005.3858843015996
9307,2176.8447071029186
9308,1572.749425755187
9309,2601.6152238556588
9310,2697.6290655023404
9311,2183.440917508139
9312,1563.7306881650002
9313,1592.4527185098423
9314,3005.3858843015996
9315,2723.169687804636
9316,2799.2572894258547
9317,2943.351592756774
9318,2176.8447071029186
9319,1981.2896539512476
9320,3150.66971408424
9321,2601.6152238556588
9322,1592.4527185098423
9323,2699.86920836031
9324,2759.748055382999
9325,2742.1876049386156
9326,2595.0573698554226
9327,2322.491103696487
9328,2595.0573698554226
9329,2310.830121374427
9330,2231.7709614978394
9331,2722.282267863784
9332,1848.472636679896
9333,2275.6999271182676
9334,2174.9542391368914
9335,2618.644067303482
9336,1396.2215518400008
9337,1841.604345277824
9338,1848.472636679896
9339,2769.0180393402334
9340,1592.4527185098423
9341,2759.748055382999
9342,1396.2215518400008
9343,2336.8230435104015
9344,2722.282267863784
9345,2017.2820598404023
9346,1848.472636679896
9347,2799.2572894258547
9348,1848.472636679896
9349,2732.9203014758023
9350,2943.351592756774
9351,1981.2896539512476
9352,1981.2896539512476
9353,2729.055923805482
9354,2595.0573698554226
9355,2720.4585023818227
9356,2697.6290655023404
9357,2601.6152238556588
9358,2026.9753211996122
9359,3058.426281843228
9360,2575.025790434691
9361,1592.4527185098423
9362,867.4383215029775
9363,2298.7325025705704
9364,2300.6028670735977
9365,1651.4174015256922
9366,2737.7337271677507
9367,2183.440917508139
9368,3036.002975117278
9369,1577.4527121872216
9370,2798.5916553129355
9371,2722.282267863784
9372,1592.4527185098423
9373,2030.8349764391323
9374,2288.190569510518
9375,2722.282267863784
9376,1867.0573708498441
9377,1981.2896539512476
9378,2595.0573698554226
9379,1572.749425755187
9380,2722.282267863784
9381,1592.4527185098423
9382,2293.113149252422
9383,2397.0399301832776
9384,2324.9060125046526
9385,2466.8939586071374
9386,3164.857113558749
9387,1396.2215518400008
9388,2805.158839288413
9389,2252.9121657800024
9390,2943.351592756774
9391,2310.830121374427
9392,1572.749425755187
9393,2781.251129445731
9394,2722.282267863784
9395,2943.351592756774
9396,2174.3343284468583
9397,3058.426281843228
9398,1848.472636679896
9399,2699.86920836031
9400,2278.0733389660318
9401,-1558.5427206559461
9402,2499.7454648978583
9403,1978.4761413966899
9404,1396.2215518400008
9405,2424.644961349195
9406,3152.69509892894
9407,1423.4784532449285
9408,2310.830121374427
9409,2294.0324243341947
9410,2677.3610017480096
9411,1360.2108731090575
9412,2660.626227970546
9413,2194.589667695989
9414,2697.6290655023404
9415,1396.2215518400008
9416,3152.69509892894
9417,1927.4874651759883
9418,2601.6152238556588
9419,2354.7427372417014
9420,2183.440917508139
9421,2696.073479475035
9422,1396.2215518400008
9423,1848.472636679896
9424,3135.9483593370524
9425,3158.389479507926
9426,2176.8447071029186
9427,2692.8940932318746
9428,2374.7837505922453
9429,1396.2215518400008
9430,2183.440917508139
9431,1981.2896539512476
9432,2595.0573698554226
9433,195.70046565381926
9434,2595.0573698554226
9435,-3637.1457948443262
9436,2398.748289565754
9437,1981.2896539512476
9438,2310.830121374427
9439,1981.2896539512476
9440,2749.006158435909
9441,2651.2027458519296
9442,2293.62988596831
9443,2325.273441509011
9444,2766.351769270803
9445,3058.426281843228
9446,1396.2215518400008
9447,2697.6290655023404
9448,-393.3242834842026
9449,1848.472636679896
9450,2250.171601318061
9451,2176.8447071029186
9452,2799.2572894258547
9453,2632.8598826605757
9454,2722.282267863784
9455,1981.2896539512476
9456,2699.86920836031
9457,2300.5627887964692
9458,2080.3571947409473
9459,1662.5838434265197
9460,2843.653807251104
9461,2697.6290655023404
9462,2799.2572894258547
9463,2732.0870687796987
9464,1921.4326568251117
9465,1572.749425755187
9466,2233.9128341411915
9467,2595.0573698554226
9468,1396.2215518400008
9469,2767.684441009582
9470,2565.312598112151
9471,2314.385664556171
9472,2183.440917508139
9473,2595.0573698554226
9474,2396.4372179145994
9475,1396.2215518400008
9476,1539.7287358978501
9477,1981.2896539512476
9478,2943.351592756774
9479,2202.3705167017524
9480,2758.4480725329304
9481,2601.6152238556588
9482,2574.77933847067
9483,1841.604345277824
9484,2699.86920836031
9485,1800.1872819708096
9486,2943.351592756774
9487,2799.2572894258547
9488,2699.86920836031
9489,2697.6290655023404
9490,2805.158839288413
9491,1572.749425755187
9492,2176.8447071029186
9493,2943.351592756774
9494,2553.6129257974644
9495,2699.86920836031
9496,2589.2992824786097
9497,2799.2572894258547
9498,1867.0573708498441
9499,1327.3823228859928
9500,1845.1129488406796
9501,2699.86920836031
9502,2724.390701948614
9503,2799.2572894258547
9504,2183.440917508139
9505,2748.493578665426
9506,2657.164363826182
9507,1572.749425755187
9508,2176.8447071029186
9509,2500.9248350502585
9510,2322.491103696487
9511,2699.86920836031
9512,2785.2344412592647
9513,2664.473724366013
9514,1572.749425755187
9515,1694.5725777955995
9516,2100.2157041485343
9517,1848.472636679896
9518,2728.1089135372385
9519,1592.4527185098423
9520,1592.4527185098423
9521,2990.325946210415
9522,2310.830121374427
9523,2176.8447071029186
