rowIndex,ClaimAmount
9962,0.0
9963,0.0
9964,2397.5957530307533
9965,0.0
9966,0.0
9967,0.0
9968,2090.3170126408754
9969,0.0
9970,2170.339818504026
9971,2254.7357072366717
9972,0.0
9973,0.0
9974,2244.062816554989
9975,0.0
9976,2308.3768521694565
9977,0.0
9978,0.0
9979,2207.561417277711
9980,0.0
9981,0.0
9982,0.0
9983,0.0
9984,2219.9287556532336
9985,2255.2562150722792
9986,2197.0299988005513
9987,0.0
9988,0.0
9989,0.0
9990,0.0
9991,0.0
9992,2345.656546787712
9993,0.0
9994,0.0
9995,0.0
9996,0.0
9997,0.0
9998,2355.46667653566
9999,0.0
10000,0.0
10001,0.0
10002,0.0
10003,0.0
10004,0.0
10005,0.0
10006,2149.8301270145143
10007,2117.411852177109
10008,0.0
10009,0.0
10010,2617.8581776454835
10011,0.0
10012,0.0
10013,0.0
10014,2193.516428695788
10015,0.0
10016,0.0
10017,0.0
10018,0.0
10019,0.0
10020,0.0
10021,0.0
10022,0.0
10023,2487.300646949933
10024,0.0
10025,0.0
10026,2404.0568660232
10027,2182.0736842138795
10028,0.0
10029,0.0
10030,0.0
10031,0.0
10032,0.0
10033,0.0
10034,0.0
10035,0.0
10036,0.0
10037,0.0
10038,2259.417377578726
10039,0.0
10040,0.0
10041,0.0
10042,0.0
10043,0.0
10044,0.0
10045,0.0
10046,2502.1585192160755
10047,0.0
10048,0.0
10049,0.0
10050,0.0
10051,0.0
10052,0.0
10053,0.0
10054,0.0
10055,2262.2501245026947
10056,0.0
10057,0.0
10058,2199.281079434294
10059,2376.6075344216024
10060,2168.288642073525
10061,0.0
10062,2340.855495065215
10063,0.0
10064,2503.091494397617
10065,0.0
10066,0.0
10067,2258.8065642458414
10068,0.0
10069,0.0
10070,2170.145554061951
10071,0.0
10072,0.0
10073,2509.971204345511
10074,0.0
10075,0.0
10076,2103.1444663722827
10077,2347.5526967565056
10078,0.0
10079,0.0
10080,0.0
10081,2226.0475525359943
10082,0.0
10083,0.0
10084,2387.3344396865596
10085,0.0
10086,0.0
10087,2181.6916424670553
10088,0.0
10089,0.0
10090,0.0
10091,2152.7703627708242
10092,2195.35541247678
10093,0.0
10094,2315.5066089174716
10095,2292.0022968787707
10096,2337.7290470850203
10097,2380.4069683128664
10098,0.0
10099,2158.787288838203
10100,0.0
10101,0.0
10102,0.0
10103,0.0
10104,0.0
10105,2380.417508184281
10106,2110.0440771187336
10107,0.0
10108,0.0
10109,0.0
10110,2185.567036693342
10111,0.0
10112,0.0
10113,0.0
10114,0.0
10115,2441.7336791863945
10116,0.0
10117,0.0
10118,2346.6034999696076
10119,0.0
10120,2205.1815528491934
10121,0.0
10122,2219.635871543351
10123,0.0
10124,0.0
10125,0.0
10126,2291.383250863581
10127,0.0
10128,0.0
10129,0.0
10130,0.0
10131,0.0
10132,0.0
10133,0.0
10134,0.0
10135,2589.238633672263
10136,2236.4863223678267
10137,0.0
10138,0.0
10139,2196.880502350327
10140,0.0
10141,0.0
10142,0.0
10143,0.0
10144,0.0
10145,0.0
10146,0.0
10147,0.0
10148,0.0
10149,0.0
10150,2137.94493803568
10151,2268.0870679205927
10152,2205.170451050069
10153,2436.8222380089564
10154,0.0
10155,0.0
10156,0.0
10157,2144.1786326913016
10158,0.0
10159,2618.5758579191443
10160,2282.38803842992
10161,0.0
10162,0.0
10163,2451.4990703204376
10164,2350.872278389649
10165,0.0
10166,0.0
10167,0.0
10168,0.0
10169,0.0
10170,2375.1370031549222
10171,0.0
10172,2361.0843790719223
10173,0.0
10174,0.0
10175,2100.2565001576845
10176,0.0
10177,0.0
10178,2297.6330540614217
10179,0.0
10180,0.0
10181,0.0
10182,0.0
10183,0.0
10184,0.0
10185,0.0
10186,0.0
10187,0.0
10188,0.0
10189,0.0
10190,0.0
10191,0.0
10192,2297.1965101382957
10193,2379.760923857095
10194,0.0
10195,0.0
10196,2245.2804049390697
10197,2369.1466128598836
10198,0.0
10199,0.0
10200,2256.4983385322125
10201,0.0
10202,0.0
10203,2324.454771378537
10204,0.0
10205,0.0
10206,0.0
10207,2230.49763145758
10208,2283.1283209003773
10209,0.0
10210,2366.0458915646504
10211,2132.9109667065295
10212,2302.7250965301946
10213,0.0
10214,2249.913731108668
10215,2471.807586070924
10216,2263.4882413887262
10217,0.0
10218,0.0
10219,0.0
10220,0.0
10221,0.0
10222,2207.6639132521987
10223,0.0
10224,0.0
10225,0.0
10226,2413.3417015193318
10227,2179.313201800196
10228,2124.7292697663206
10229,0.0
10230,0.0
10231,0.0
10232,0.0
10233,0.0
10234,0.0
10235,0.0
10236,0.0
10237,0.0
10238,0.0
10239,0.0
10240,2255.435918785172
10241,0.0
10242,0.0
10243,0.0
10244,0.0
10245,0.0
10246,2431.3763995681925
10247,0.0
10248,2254.1141354123524
10249,0.0
10250,0.0
10251,0.0
10252,0.0
10253,2441.2322697936643
10254,0.0
10255,0.0
10256,0.0
10257,2241.369249520677
10258,0.0
10259,0.0
10260,2336.7488243318166
10261,0.0
10262,0.0
10263,0.0
10264,0.0
10265,0.0
10266,0.0
10267,0.0
10268,0.0
10269,2484.2061310913136
10270,2183.4514187330246
10271,0.0
10272,0.0
10273,0.0
10274,0.0
10275,0.0
10276,0.0
10277,0.0
10278,0.0
10279,2101.194234853521
10280,0.0
10281,0.0
10282,0.0
10283,0.0
10284,0.0
10285,0.0
10286,0.0
10287,2147.7929959853445
10288,0.0
10289,0.0
10290,2317.670726323824
10291,0.0
10292,0.0
10293,0.0
10294,0.0
10295,0.0
10296,2315.72661456604
10297,0.0
10298,0.0
10299,0.0
10300,0.0
10301,0.0
10302,0.0
10303,0.0
10304,2201.2374347685695
10305,2151.2602403853816
10306,0.0
10307,0.0
10308,0.0
10309,0.0
10310,0.0
10311,0.0
10312,0.0
10313,2358.262822525103
10314,0.0
10315,2104.008403353289
10316,0.0
10317,2148.4796069603804
10318,0.0
10319,0.0
10320,0.0
10321,0.0
10322,0.0
10323,2126.673936518109
10324,0.0
10325,0.0
10326,2144.760811782919
10327,2208.739435078396
10328,0.0
10329,0.0
10330,0.0
10331,0.0
10332,0.0
10333,0.0
10334,0.0
10335,2341.894429055133
10336,0.0
10337,0.0
10338,0.0
10339,0.0
10340,2185.8661258233838
10341,0.0
10342,0.0
10343,2140.4874613971074
10344,0.0
10345,2411.243322473905
10346,0.0
10347,0.0
10348,2332.2959963772155
10349,0.0
10350,0.0
10351,0.0
10352,0.0
10353,0.0
10354,0.0
10355,0.0
10356,2191.776026293822
10357,0.0
10358,2305.2647292504325
10359,0.0
10360,0.0
10361,2135.76717171654
10362,0.0
10363,0.0
10364,0.0
10365,0.0
10366,0.0
10367,2255.78934753152
10368,2119.805207452626
10369,0.0
10370,0.0
10371,0.0
10372,2336.8004505267254
10373,0.0
10374,2194.1023352048837
10375,0.0
10376,2325.3545048105557
10377,0.0
10378,2265.3283626268003
10379,2398.3618088497747
10380,0.0
10381,0.0
10382,0.0
10383,2269.534215453743
10384,0.0
10385,0.0
10386,0.0
10387,0.0
10388,0.0
10389,0.0
10390,0.0
10391,0.0
10392,0.0
10393,0.0
10394,0.0
10395,2480.349148779486
10396,2253.5029052932223
10397,0.0
10398,0.0
10399,2187.597288938173
10400,0.0
10401,2375.058467381036
10402,0.0
10403,0.0
10404,0.0
10405,0.0
10406,0.0
10407,0.0
10408,0.0
10409,0.0
10410,0.0
10411,0.0
10412,0.0
10413,0.0
10414,0.0
10415,0.0
10416,0.0
10417,0.0
10418,0.0
10419,2085.2759147260376
10420,2384.3438717385834
10421,2136.310695643579
10422,2230.6666220522297
10423,0.0
10424,0.0
10425,2299.912139689316
10426,0.0
10427,0.0
10428,0.0
10429,0.0
10430,2266.504189834804
10431,0.0
10432,0.0
10433,0.0
10434,2338.755653749512
10435,0.0
10436,0.0
10437,2265.4351166373144
10438,2257.6803742936663
10439,0.0
10440,0.0
10441,2299.2785965058333
10442,0.0
10443,0.0
10444,2112.6494379986516
10445,0.0
10446,0.0
10447,2399.1741083818806
10448,2324.7354621957816
10449,0.0
10450,0.0
10451,0.0
10452,0.0
10453,2365.7140946581358
10454,0.0
10455,0.0
10456,0.0
10457,0.0
10458,2391.434457623629
10459,0.0
10460,0.0
10461,0.0
10462,2185.6034091771417
10463,0.0
10464,2421.334275278935
10465,0.0
10466,2123.3937489080777
10467,0.0
10468,0.0
10469,0.0
10470,0.0
10471,0.0
10472,0.0
10473,0.0
10474,0.0
10475,0.0
10476,0.0
10477,0.0
10478,2346.602161247294
10479,0.0
10480,0.0
10481,0.0
10482,2285.7641892840848
10483,2293.0262706848307
10484,2336.270346425457
10485,0.0
10486,2192.09377505271
10487,2461.8909845981616
10488,0.0
10489,0.0
10490,0.0
10491,0.0
10492,0.0
10493,0.0
10494,2377.858732082258
10495,0.0
10496,0.0
10497,0.0
10498,2239.4959781588086
10499,0.0
10500,2161.0708730170545
10501,0.0
10502,2159.810054252914
10503,0.0
10504,0.0
10505,0.0
10506,0.0
10507,0.0
10508,0.0
10509,0.0
10510,0.0
10511,0.0
10512,0.0
10513,0.0
10514,0.0
10515,2466.40960719355
10516,0.0
10517,0.0
10518,0.0
10519,0.0
10520,0.0
10521,0.0
10522,0.0
10523,2374.1972054689027
10524,0.0
10525,0.0
10526,0.0
10527,0.0
10528,0.0
10529,2287.9822327010766
10530,2085.9388099829775
10531,0.0
10532,0.0
10533,2332.799331998875
10534,0.0
10535,0.0
10536,2249.701658890285
10537,0.0
10538,2178.6527165429534
10539,0.0
10540,0.0
10541,2196.896922278002
10542,0.0
10543,0.0
10544,0.0
10545,2201.2394065905264
10546,0.0
10547,0.0
10548,2210.354304700287
10549,0.0
10550,0.0
10551,0.0
10552,0.0
10553,2186.5827955883406
10554,0.0
10555,0.0
10556,0.0
10557,0.0
10558,0.0
10559,0.0
10560,0.0
10561,0.0
10562,0.0
10563,2288.516265919338
10564,0.0
10565,2194.817613066673
10566,0.0
10567,2106.895278074374
10568,0.0
10569,0.0
10570,2169.442862951468
10571,0.0
10572,0.0
10573,0.0
10574,2103.2668167831334
10575,0.0
10576,0.0
10577,0.0
10578,0.0
10579,2321.566406079804
10580,0.0
10581,0.0
10582,0.0
10583,2287.263308996996
10584,0.0
10585,0.0
10586,0.0
10587,0.0
10588,2117.993127040158
10589,0.0
10590,0.0
10591,0.0
10592,0.0
10593,0.0
10594,2328.767692365573
10595,2324.2057929409702
10596,0.0
10597,2146.3293053649268
10598,0.0
10599,0.0
10600,0.0
10601,0.0
10602,0.0
10603,0.0
10604,0.0
10605,0.0
10606,0.0
10607,0.0
10608,0.0
10609,2399.8348837146564
10610,0.0
10611,0.0
10612,2164.4943954072987
10613,0.0
10614,0.0
10615,0.0
10616,0.0
10617,0.0
10618,0.0
10619,0.0
10620,2138.2144248973323
10621,0.0
10622,0.0
10623,0.0
10624,0.0
10625,0.0
10626,0.0
10627,2353.50827712215
10628,0.0
10629,0.0
10630,0.0
10631,0.0
10632,2363.4618554826143
10633,0.0
10634,0.0
10635,2327.896243651289
10636,0.0
10637,0.0
10638,0.0
10639,2293.722464405438
10640,0.0
10641,0.0
10642,0.0
10643,0.0
10644,0.0
10645,0.0
10646,0.0
10647,2125.3122437943257
10648,0.0
10649,0.0
10650,2204.2634641709465
10651,0.0
10652,0.0
10653,0.0
10654,0.0
10655,0.0
10656,0.0
10657,0.0
10658,2230.404640158683
10659,0.0
10660,0.0
10661,0.0
10662,0.0
10663,0.0
10664,0.0
10665,0.0
10666,2392.8555004777686
10667,0.0
10668,0.0
10669,2141.7541174523485
10670,0.0
10671,0.0
10672,2337.7221367949014
10673,0.0
10674,0.0
10675,2254.9564693130096
10676,0.0
10677,0.0
10678,0.0
10679,0.0
10680,0.0
10681,0.0
10682,0.0
10683,2225.9287964653613
10684,0.0
10685,0.0
10686,0.0
10687,0.0
10688,0.0
10689,0.0
10690,0.0
10691,2133.624452875593
10692,0.0
10693,0.0
10694,0.0
10695,0.0
10696,0.0
10697,0.0
10698,0.0
10699,0.0
10700,2117.544142092178
10701,0.0
10702,0.0
10703,2478.42441101858
10704,0.0
10705,0.0
10706,0.0
10707,0.0
10708,0.0
10709,0.0
10710,0.0
10711,2421.230532271605
10712,0.0
10713,0.0
10714,2332.4087431544153
10715,0.0
10716,2140.591533422871
10717,2370.843594454095
10718,2276.415053797179
10719,2218.9811071827885
10720,2371.6017208796366
10721,0.0
10722,0.0
10723,0.0
10724,0.0
10725,0.0
10726,0.0
10727,2260.5236119627307
10728,0.0
10729,0.0
10730,0.0
10731,0.0
10732,0.0
10733,2163.4284210040228
10734,2133.423453847555
10735,0.0
10736,2136.7885767338626
10737,2100.908000591665
10738,0.0
10739,2391.183069337069
10740,0.0
10741,0.0
10742,0.0
10743,2316.494380387554
10744,2596.047532839853
10745,0.0
10746,2292.6249183232285
10747,0.0
10748,2439.4580247024314
10749,0.0
10750,0.0
10751,2296.003991873692
10752,0.0
10753,0.0
10754,0.0
10755,0.0
10756,0.0
10757,0.0
10758,0.0
10759,2349.906552886311
10760,0.0
10761,0.0
10762,0.0
10763,2118.0899167086295
10764,0.0
10765,0.0
10766,0.0
10767,0.0
10768,0.0
10769,0.0
10770,0.0
10771,0.0
10772,2161.8727037627186
10773,0.0
10774,0.0
10775,2402.4553147247325
10776,2587.710668118731
10777,0.0
10778,2227.486439363047
10779,0.0
10780,2189.9348028116583
10781,0.0
10782,0.0
10783,2221.4602523334165
10784,2347.8735412743436
10785,2132.6507096897185
10786,0.0
10787,2211.6264586249404
10788,0.0
10789,0.0
10790,2127.463531627818
10791,0.0
10792,0.0
10793,0.0
10794,2273.9496075596135
10795,0.0
10796,2105.88410610635
10797,2143.4069845849294
10798,0.0
10799,0.0
10800,2522.286380813611
10801,0.0
10802,0.0
10803,0.0
10804,0.0
10805,0.0
10806,2527.9317875870483
10807,0.0
10808,2237.840977165519
10809,2197.562163666953
10810,0.0
10811,2187.2024389408507
10812,0.0
10813,2146.566716305252
10814,0.0
10815,0.0
10816,0.0
10817,0.0
10818,0.0
10819,0.0
10820,0.0
10821,2127.9673015233866
10822,2120.282403287073
10823,0.0
10824,0.0
10825,0.0
10826,2467.7010287712037
10827,2247.4568503941
10828,0.0
10829,0.0
10830,0.0
10831,0.0
10832,0.0
10833,2151.35661688247
10834,2390.770531056867
10835,2157.36959627606
10836,0.0
10837,0.0
10838,0.0
10839,0.0
10840,2252.8304138575822
10841,2110.3303654354
10842,0.0
10843,0.0
10844,0.0
10845,0.0
10846,0.0
10847,0.0
10848,0.0
10849,0.0
10850,0.0
10851,2113.2043326286894
10852,0.0
10853,0.0
10854,0.0
10855,0.0
10856,0.0
10857,0.0
10858,2402.051143361631
10859,0.0
10860,0.0
10861,0.0
10862,0.0
10863,2140.479896784384
10864,2182.5726666583223
10865,0.0
10866,2247.2997746589167
10867,2199.2042680515565
10868,0.0
10869,0.0
10870,0.0
10871,0.0
10872,2475.825576942142
10873,0.0
10874,0.0
10875,0.0
10876,2445.5956085151274
10877,0.0
10878,0.0
10879,2400.1018974267877
10880,2328.1685531806056
10881,0.0
10882,2595.3627944219165
10883,2206.9992273784965
10884,0.0
10885,0.0
10886,2321.202112579715
10887,0.0
10888,2123.301220913713
10889,0.0
10890,0.0
10891,2433.716887849631
10892,0.0
10893,0.0
10894,0.0
10895,0.0
10896,0.0
10897,2265.1996710886556
10898,0.0
10899,0.0
10900,0.0
10901,0.0
10902,2355.9027877588674
10903,0.0
10904,0.0
10905,0.0
10906,2445.930105195464
10907,0.0
10908,0.0
10909,0.0
10910,0.0
10911,2175.026333486681
10912,0.0
10913,0.0
10914,0.0
10915,2212.6925852540912
10916,0.0
10917,2189.545990450799
10918,2282.850881751952
10919,0.0
10920,0.0
10921,0.0
10922,0.0
10923,0.0
10924,0.0
10925,2166.9540614384487
10926,0.0
10927,0.0
10928,0.0
10929,0.0
10930,0.0
10931,2180.3724955216153
10932,2313.1236465686966
10933,0.0
10934,0.0
10935,2365.5174169844813
10936,0.0
10937,2363.303949569966
10938,0.0
10939,0.0
10940,0.0
10941,0.0
10942,2414.770366221584
10943,0.0
10944,2309.610694538629
10945,0.0
10946,0.0
10947,0.0
10948,0.0
10949,0.0
10950,0.0
10951,0.0
10952,0.0
10953,0.0
10954,2187.2793990286123
10955,2363.225784422138
10956,0.0
10957,0.0
10958,0.0
10959,2319.1254426749365
10960,0.0
10961,0.0
10962,0.0
10963,2295.3017210881344
10964,2154.63216562917
10965,0.0
10966,0.0
10967,0.0
10968,0.0
10969,0.0
10970,0.0
10971,0.0
10972,0.0
10973,0.0
10974,2169.358655997597
10975,0.0
10976,0.0
10977,0.0
10978,0.0
10979,0.0
10980,0.0
10981,2292.40555716117
10982,0.0
10983,0.0
10984,0.0
10985,2084.2885297809175
10986,0.0
10987,0.0
10988,2106.3443097512904
10989,0.0
10990,0.0
10991,0.0
10992,2183.565978039726
10993,2177.2778096021357
10994,0.0
10995,0.0
10996,0.0
10997,0.0
10998,0.0
10999,2377.9600482741757
11000,0.0
11001,0.0
11002,0.0
11003,0.0
11004,0.0
11005,0.0
11006,2162.242916261969
11007,2170.1482931492146
11008,0.0
11009,0.0
11010,0.0
11011,2139.0915978395797
11012,2172.654482617032
11013,0.0
11014,2159.060160880218
11015,0.0
11016,2358.690060194358
11017,0.0
11018,2340.381780727685
11019,2197.93483882551
11020,0.0
11021,0.0
11022,2210.23366884988
11023,2322.6561252442393
11024,0.0
11025,2384.7727277208596
11026,0.0
11027,0.0
11028,0.0
11029,0.0
11030,0.0
11031,2425.928512375197
11032,0.0
11033,2098.851464210541
11034,0.0
11035,2151.7025442987933
11036,0.0
11037,2421.6439081842223
11038,0.0
11039,0.0
11040,0.0
11041,2181.448402564536
11042,0.0
11043,0.0
11044,0.0
11045,0.0
11046,0.0
11047,2405.79239673952
11048,0.0
11049,0.0
11050,0.0
11051,0.0
11052,0.0
11053,0.0
11054,2147.5773870326734
11055,0.0
11056,0.0
11057,0.0
11058,0.0
11059,2228.9111323160205
11060,2387.9207779431053
11061,0.0
11062,0.0
11063,0.0
11064,0.0
11065,0.0
11066,2259.5875770859698
11067,0.0
11068,0.0
11069,0.0
11070,0.0
11071,0.0
11072,2415.1535285741174
11073,0.0
11074,0.0
11075,0.0
11076,2164.736830798219
11077,0.0
11078,0.0
11079,0.0
11080,0.0
11081,0.0
11082,0.0
11083,0.0
11084,0.0
11085,0.0
11086,2364.396926317655
11087,0.0
11088,2464.9123042666824
11089,0.0
11090,2160.0943919192814
11091,2206.2041878000646
11092,0.0
11093,0.0
11094,0.0
11095,0.0
11096,0.0
11097,0.0
11098,0.0
11099,0.0
11100,0.0
11101,0.0
11102,0.0
11103,0.0
11104,0.0
11105,0.0
11106,2230.1824169696038
11107,2441.7356300052265
11108,2173.7129843681955
11109,0.0
11110,0.0
11111,2285.0668620280558
11112,2140.9207340894045
11113,0.0
11114,0.0
11115,0.0
11116,0.0
11117,2153.9663024993574
11118,0.0
11119,0.0
11120,0.0
11121,2379.4161739982906
11122,0.0
11123,0.0
11124,0.0
11125,0.0
11126,0.0
11127,0.0
11128,0.0
11129,0.0
11130,0.0
11131,0.0
11132,0.0
11133,0.0
11134,2203.6149749778156
11135,2489.7003210266093
11136,0.0
11137,0.0
11138,0.0
11139,0.0
11140,0.0
11141,0.0
11142,0.0
11143,2118.712401003463
11144,0.0
11145,0.0
11146,0.0
11147,0.0
11148,0.0
11149,0.0
11150,2153.7447993216056
11151,0.0
11152,0.0
11153,0.0
11154,2333.7803579125825
11155,0.0
11156,0.0
11157,0.0
11158,0.0
11159,2289.506008707962
11160,0.0
11161,0.0
11162,2098.2898212778323
11163,0.0
11164,2093.160950677685
11165,0.0
11166,0.0
11167,0.0
11168,0.0
11169,2304.967736428009
11170,0.0
11171,2124.620379148803
11172,0.0
11173,0.0
11174,0.0
11175,0.0
11176,0.0
11177,0.0
11178,0.0
11179,2169.5292402003192
11180,2131.534441534262
11181,0.0
11182,0.0
11183,2413.090366917041
11184,0.0
11185,0.0
11186,0.0
11187,0.0
11188,0.0
11189,0.0
11190,2266.8122403222674
11191,0.0
11192,0.0
11193,0.0
11194,0.0
11195,0.0
11196,2157.3555337576054
11197,0.0
11198,0.0
11199,0.0
11200,0.0
11201,0.0
11202,2548.1840347460043
11203,0.0
11204,0.0
11205,0.0
11206,0.0
11207,0.0
11208,2155.7498407127414
11209,0.0
11210,0.0
11211,0.0
11212,0.0
11213,0.0
11214,2158.331799786478
11215,0.0
11216,0.0
11217,0.0
11218,0.0
11219,0.0
11220,2213.6122153150855
11221,0.0
11222,0.0
11223,0.0
11224,0.0
11225,0.0
11226,2381.119713096937
11227,0.0
11228,2484.9174094176974
11229,0.0
11230,0.0
11231,0.0
11232,0.0
11233,2305.0621162474877
11234,0.0
11235,2238.5869136988376
11236,0.0
11237,0.0
11238,2144.3670469303925
11239,0.0
11240,0.0
11241,0.0
11242,0.0
11243,0.0
11244,0.0
11245,0.0
11246,0.0
11247,2432.3582597139
11248,0.0
11249,0.0
11250,0.0
11251,0.0
11252,0.0
11253,0.0
11254,0.0
11255,0.0
11256,2146.315617943521
11257,2119.521135961667
11258,2166.683928634402
11259,0.0
11260,2337.59088326885
11261,0.0
11262,0.0
11263,0.0
11264,2098.077056146655
11265,0.0
11266,0.0
11267,0.0
11268,0.0
11269,2133.931099916929
11270,0.0
11271,0.0
11272,0.0
11273,2197.3959297801052
11274,0.0
11275,0.0
11276,0.0
11277,0.0
11278,0.0
11279,0.0
11280,0.0
11281,2230.9647859327492
11282,2314.7075635062192
11283,0.0
11284,0.0
11285,0.0
11286,0.0
11287,0.0
11288,0.0
11289,2179.9903265606627
11290,0.0
11291,0.0
11292,0.0
11293,0.0
11294,0.0
11295,0.0
11296,0.0
11297,0.0
11298,0.0
11299,0.0
11300,0.0
11301,0.0
11302,0.0
11303,0.0
11304,2411.908893517581
11305,0.0
11306,2511.22224810996
11307,0.0
11308,0.0
11309,0.0
11310,0.0
11311,2207.355786639285
11312,0.0
11313,2321.7700028759
11314,0.0
11315,2266.7823974060716
11316,0.0
11317,2303.2553358217865
11318,2181.311788717321
11319,2372.762397256251
11320,0.0
11321,2356.094837135588
11322,0.0
11323,2180.992527774843
11324,0.0
11325,0.0
11326,0.0
11327,0.0
11328,0.0
11329,0.0
11330,0.0
11331,0.0
11332,0.0
11333,0.0
11334,0.0
11335,0.0
11336,0.0
11337,0.0
11338,0.0
11339,0.0
11340,0.0
11341,0.0
11342,2186.6365775513077
11343,0.0
11344,0.0
11345,0.0
11346,0.0
11347,0.0
11348,0.0
11349,0.0
11350,2238.3260772488243
11351,0.0
11352,0.0
11353,0.0
11354,0.0
11355,0.0
11356,2207.010792499983
11357,0.0
11358,0.0
11359,0.0
11360,0.0
11361,0.0
11362,0.0
11363,0.0
11364,0.0
11365,0.0
11366,0.0
11367,2329.5730852915553
11368,0.0
11369,0.0
11370,0.0
11371,0.0
11372,2171.1132774182643
11373,2113.44870776324
11374,0.0
11375,0.0
11376,0.0
11377,0.0
11378,0.0
11379,0.0
11380,0.0
11381,0.0
11382,0.0
11383,0.0
11384,2432.623513157513
11385,0.0
11386,0.0
11387,0.0
11388,2436.392546090874
11389,2402.7212078489833
11390,0.0
11391,0.0
11392,2188.4461883016315
11393,0.0
11394,2221.3786250058197
11395,0.0
11396,0.0
11397,0.0
11398,0.0
11399,2281.871132371652
11400,2369.330946126647
11401,0.0
11402,0.0
11403,2355.9250766162972
11404,2109.2330573875756
11405,2125.4529221508647
11406,0.0
11407,0.0
11408,0.0
11409,0.0
11410,2131.9554742524897
11411,0.0
11412,2625.81885302279
11413,0.0
11414,0.0
11415,0.0
11416,2174.7465157114625
11417,0.0
11418,2361.215203119681
11419,0.0
11420,0.0
11421,2364.7471328087877
11422,2119.7420175314323
11423,0.0
11424,0.0
11425,0.0
11426,2168.0415791958835
11427,0.0
11428,2398.650800340678
11429,0.0
11430,2198.812195632287
11431,0.0
11432,0.0
11433,0.0
11434,2135.822625173382
11435,0.0
11436,2195.3528589506554
11437,0.0
11438,0.0
11439,0.0
11440,0.0
11441,0.0
11442,0.0
11443,0.0
11444,2449.9804262833895
11445,0.0
11446,0.0
11447,0.0
11448,0.0
11449,0.0
11450,0.0
11451,2550.905413431944
11452,2265.674503170553
11453,2195.9970837412125
11454,0.0
11455,2264.951332181022
11456,0.0
11457,0.0
11458,2255.67315721975
11459,2206.7238407532586
11460,0.0
11461,0.0
11462,2202.2767890499385
11463,2172.5653397214583
11464,0.0
11465,0.0
11466,0.0
11467,0.0
11468,2144.206801686564
11469,0.0
11470,0.0
11471,0.0
11472,0.0
11473,0.0
11474,0.0
11475,2363.6568908102477
11476,0.0
11477,0.0
11478,0.0
11479,0.0
11480,0.0
11481,2360.377537061676
11482,0.0
11483,0.0
11484,0.0
11485,0.0
11486,2303.7770341446253
11487,0.0
11488,0.0
11489,0.0
11490,0.0
11491,0.0
11492,0.0
11493,0.0
11494,0.0
11495,2205.2406247662148
11496,0.0
11497,0.0
11498,0.0
11499,0.0
11500,0.0
11501,0.0
11502,0.0
11503,0.0
11504,0.0
11505,0.0
11506,0.0
11507,0.0
11508,2154.9319688436644
11509,0.0
11510,0.0
11511,0.0
11512,0.0
11513,0.0
11514,0.0
11515,2277.4723190003256
11516,0.0
11517,0.0
11518,2158.74187208853
11519,0.0
11520,0.0
11521,0.0
11522,0.0
11523,0.0
11524,0.0
11525,0.0
11526,2431.146699922571
11527,0.0
11528,2130.0502542703844
11529,0.0
11530,0.0
11531,0.0
11532,2198.4066357664333
11533,0.0
11534,2368.5966273922522
11535,0.0
11536,0.0
11537,0.0
11538,0.0
11539,0.0
11540,0.0
11541,2113.1725858818904
11542,2255.9291069359515
11543,2145.8793073817833
11544,0.0
11545,2303.2360895602815
11546,0.0
11547,0.0
11548,0.0
11549,0.0
11550,0.0
11551,2228.250000814975
11552,0.0
11553,2193.290195504307
11554,2329.0168305655375
11555,2123.039890023928
11556,0.0
11557,0.0
11558,0.0
11559,0.0
11560,0.0
11561,0.0
11562,0.0
11563,0.0
11564,0.0
11565,0.0
11566,0.0
11567,0.0
11568,2136.460394685104
11569,0.0
11570,0.0
11571,0.0
11572,0.0
11573,2156.741378241795
11574,0.0
11575,0.0
11576,0.0
11577,0.0
11578,2398.2861497983627
11579,0.0
11580,0.0
11581,0.0
11582,0.0
11583,0.0
11584,0.0
11585,0.0
11586,0.0
11587,0.0
11588,0.0
11589,0.0
11590,0.0
11591,2190.762060284742
11592,0.0
11593,0.0
11594,0.0
11595,2179.6357607277732
11596,0.0
11597,0.0
11598,0.0
11599,0.0
11600,0.0
11601,0.0
11602,0.0
11603,0.0
11604,2139.418152196724
11605,0.0
11606,0.0
11607,0.0
11608,0.0
11609,0.0
11610,0.0
11611,0.0
11612,0.0
11613,0.0
11614,2356.973073685821
11615,0.0
11616,0.0
11617,0.0
11618,2299.7931689024936
11619,0.0
11620,0.0
11621,0.0
11622,0.0
11623,0.0
11624,2475.8030164702
11625,0.0
11626,0.0
11627,2125.2772291992837
11628,0.0
11629,0.0
11630,0.0
11631,0.0
11632,0.0
11633,2320.182697676837
11634,2141.9436374229053
11635,0.0
11636,0.0
11637,0.0
11638,0.0
11639,0.0
11640,0.0
11641,0.0
11642,0.0
11643,0.0
11644,0.0
11645,2130.8518765794447
11646,0.0
11647,0.0
11648,0.0
11649,0.0
11650,2355.3364530142494
11651,0.0
11652,0.0
11653,2340.817583265818
11654,0.0
11655,0.0
11656,2220.7745742313873
11657,0.0
11658,2345.330322844203
11659,2680.7875090896478
11660,2208.2200313854946
11661,0.0
11662,2131.3790656181536
11663,2217.0644640703513
11664,0.0
11665,2179.331785152888
11666,0.0
11667,0.0
11668,0.0
11669,0.0
11670,2173.2992309136425
